essay_id	tree_nodeCount	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen	avgDpt	dptSD	nbDptD	nbDptSD	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen	lexical_diversity	spelling_error	tree_cc	tree_depth	tree_grammerErr	tree_jrbrs	tree_md	tree_npvp	tree_to	tree_uh	tree_wh	word_level	mls	mlt	mlc	c_s	vp_t	c_t	dc_c	dc_t	t_s	ct_t	cp_t	cp_c	cn_t	cn_c	verbal_phrases	ttr1	ttr2	readability1	readability2	readability3	readability4	readability5
1835	0.2187504975859638	.172	.311	.171	.0	.094	.233	.105	.111	.04	.295	.82	.227	.212	.13	.189	.022	.181	.189	.209	.016	.113	.005	0.17	0.065217	0.2623906705539359	0.378818287801469	0.2733485193621868	0.23952095808383234	0.17605633802816903	0.136986301369863	0.13377926421404682	0.6666666666666666	0.25906735751295334	0.6472367853872097	0.0271	0.0206	0.0631	0.0711	0.1364	0.1380	0.3824	0.0788	0.1826	0.0767	0.0909	0.1261	0.0438	0.1519	1	3.889747676431129	30.26027397260274	81.656	4.53168	9.23628	8.55238	7.54591
1836	0.48024449033663363	.307	.22	.18	.156	.262	.319	.149	.148	.013	.209	.677	.351	.209	.112	.151	.022	.12	.142	.167	.05	.353	.008	0.20	0.067606	0.641399416909621	0.5855326476030215	0.2505694760820046	0.059880239520958084	0.5281690140845071	0.4109589041095891	0.4347826086956522	0.3333333333333333	0.15544041450777202	0.5631382802315388	0.0976	0.0366	0.0806	0.1439	0.1978	0.1913	0.3778	0.1079	0.2666	0.0804	0.2222	0.2222	0.0412	0.1031	2	3.8405728739343044	29.5	79.0186	7.51691	9.97844	11.2059	5.99065
1837	0.8365063986042571	.45	.155	.411	.188	.487	.471	.297	.222	.189	.147	.766	.448	.519	.314	.502	.036	.241	.505	.418	.063	.271	.018	0.26	0.071575	0.5247813411078718	0.7465541256938524	0.7061503416856493	0.11976047904191617	0.6338028169014085	0.136986301369863	0.4347826086956522	0.3333333333333333	0.8290155440414507	0.6152480354850394	0.2462	0.0956	0.1468	0.1812	0.3195	0.2747	0.6000	0.2462	0.2338	0.2897	0.3590	0.2500	0.1423	0.2477	3	4.479893351905204	40.138888888888886	44.3643	18.0022	15.7865	22.0628	9.03665
1838	0.4211233085924115	.445	.363	.471	.094	.356	.467	.402	.148	.108	.344	.806	.375	.297	.15	.215	.051	.361	.268	.314	.054	.163	.011	0.37	0.066532	0.5830903790087464	0.624935032535706	0.45558086560364464	0.47904191616766467	0.6690140845070423	0.273972602739726	0.7023411371237459	0.3333333333333333	0.6217616580310881	0.6678749065354707	0.0918	0.0429	0.0978	0.1126	0.2143	0.1849	0.4310	0.1191	0.2158	0.1160	0.1667	0.1724	0.0921	0.2381	3	5.781471643504004	66.85082872928177	70.5428	7.89173	11.3564	11.8091	8.32683
1839	0.35980733739091414	.295	.311	.24	.094	.356	.31	.236	.037	.013	.295	.779	.333	.224	.13	.197	.022	.181	.189	.23	.044	.311	.005	0.22	0.050139	0.34985422740524785	0.5544583272697032	0.29612756264236906	0.23952095808383234	0.5281690140845071	0.4109589041095891	0.33444816053511706	0.3333333333333333	0.5181347150259067	0.6249886463328772	0.0700	0.0343	0.0683	0.1291	0.2115	0.2121	0.5263	0.1667	0.2158	0.1407	0.0972	0.0877	0.0582	0.1313	4	4.155163608738484	34.53076923076923	77.5695	6.29597	9.76136	9.68209	7.12983
1840	0.310729310201356	.349	.402	.385	.25	.243	.429	.227	.333	.431	.381	.833	.249	.138	.09	.098	.022	.181	.016	.021	.061	.438	.004	0.29	0.015228	0.4373177842565598	0.41404812856818074	0.0683371298405467	0.3592814371257485	0.4225352112676057	0.273972602739726	0.4347826086956522	0.3333333333333333	0.46632124352331605	0.6934972604230784	0.0623	0.0285	0.0936	0.0859	0.1425	0.1287	0.2857	0.0549	0.2367	0.0611	0.0882	0.1312	0.0324	0.1205	2	4.625212707821403	42.785185185185185	61.5981	8.01712	11.6818	12.0427	10.1966
1841	0.44982440149524006	.283	.272	.223	.219	.187	.352	.166	.037	.067	.258	.778	.374	.255	.135	.225	.029	.12	.142	.042	.054	.286	.008	0.15	0.036745	0.23323615160349856	0.6236876572212635	0.04555808656036447	0.11976047904191617	0.49295774647887325	0.547945205479452	0.6688963210702341	0.3333333333333333	0.46632124352331605	0.5867601170129605	0.0766	0.0369	0.0610	0.1553	0.2747	0.2551	0.6000	0.2286	0.2158	0.2226	0.0635	0.0476	0.0637	0.1194	1	2.73942772960235	15.008928571428571	78.6423	6.97317	10.6864	11.2535	7.21053
1842	0.3076626699670025	.58	.518	.539	.281	.618	.533	.428	.519	.296	.491	.77	.249	.146	.069	.099	.065	.301	.237	.251	.048	.113	.01	0.40	0.082192	0.6997084548104957	0.4151888734121951	0.36446469248291574	0.5988023952095809	0.31690140845070425	0.684931506849315	0.4013377926421405	0.3333333333333333	0.3626943005181347	0.7814987599105712	0.0791	0.0344	0.1038	0.0938	0.1364	0.1400	0.2754	0.0576	0.2374	0.0590	0.1212	0.1656	0.0327	0.1115	1	5.986414282632196	71.6743119266055	63.687	7.67969	11.0982	11.1726	10.2942
1843	0.3856583916977975	.415	.35	.368	.219	.281	.443	.376	.444	.27	.344	.768	.29	.166	.097	.147	.015	.12	.079	.105	.014	.148	.003	0.32	0.042959	0.6122448979591837	0.4835978142146412	0.18223234624145787	0.11976047904191617	0.5633802816901409	0.136986301369863	0.23411371237458195	0.3333333333333333	0.25906735751295334	0.6740227425032671	0.0927	0.0363	0.1155	0.0962	0.1563	0.1325	0.3913	0.0774	0.2573	0.0838	0.1720	0.2484	0.0489	0.1764	4	5.690626813711661	64.76646706586827	73.7378	7.02872	10.2643	10.3515	9.04176
1844	0.43149483989138815	.219	.207	.265	.031	.15	.233	.219	.037	.094	.197	.789	.389	.224	.124	.143	.036	.301	.079	.105	.046	.195	.013	0.18	0.027304	0.34985422740524785	0.6483233196815034	0.18223234624145787	0.11976047904191617	0.4225352112676057	0.273972602739726	0.33444816053511706	0.3333333333333333	0.25906735751295334	0.5885805455438673	0.0759	0.0367	0.0602	0.1562	0.2644	0.2567	0.6087	0.2333	0.2158	0.2273	0.1458	0.1087	0.0726	0.1352	1	3.917571750594063	30.694736842105264	75.722	7.46744	10.9342	11.5689	6.59167
1845	0.31305064786194253	.354	.389	.291	.281	.15	.362	.315	.074	.337	.369	.774	.274	.177	.116	.142	.015	.12	.079	.084	.02	.212	.003	0.28	0.057895	0.4956268221574344	0.45579093989729935	0.0683371298405467	0.3592814371257485	0.6338028169014085	0.4109589041095891	0.4682274247491639	0.3333333333333333	0.5181347150259067	0.7458803927788193	0.0591	0.0265	0.0788	0.0978	0.1471	0.1418	0.3333	0.0706	0.2446	0.0726	0.1176	0.1587	0.0324	0.1093	4	5.037985208794164	50.76258992805755	80.9583	5.20571	9.1401	8.61155	8.17573
1846	0.41642676611740315	.162	.117	.111	.125	.112	.167	.087	.148	.202	.086	.707	.311	.157	.106	.137	.015	.12	.126	.167	.03	.318	.009	0.14	0.072368	0.2623906705539359	0.5180765472651295	0.22779043280182232	0.11976047904191617	0.21126760563380284	0.136986301369863	0.10033444816053512	0.3333333333333333	0.10362694300518134	0.6664150661101812	0.0932	0.0391	0.1026	0.1087	0.1615	0.1607	0.3333	0.0800	0.2398	0.0779	0.1667	0.1984	0.1476	0.4392	1	3.8400018274849455	29.49122807017544	65.0457	8.6274	11.4568	11.9052	9.9814
1847	0.4040387845166566	.307	.298	.308	.062	.281	.376	.21	.185	.323	.283	.879	.294	.148	.099	.156	.029	.241	.079	.063	.03	.159	.007	0.23	0.026385	0.4664723032069971	0.4897303951920008	0.1366742596810934	0.8383233532934132	0.28169014084507044	1.0	0.4347826086956522	0.3333333333333333	0.7253886010362695	0.7112780936391105	0.0761	0.0302	0.0753	0.1252	0.1841	0.1690	0.4340	0.1095	0.2627	0.1160	0.0833	0.0944	0.0295	0.0835	0	3.7830594049708584	28.623076923076923	67.0877	8.14779	11.6548	12.0491	9.18258
1848	0.4061127904860124	.288	.22	.308	.125	.15	.29	.175	.074	.067	.209	.768	.346	.437	.22	.479	.044	.241	.221	.251	.095	.339	.015	0.23	0.113014	0.3206997084548105	0.5762873952724474	0.4100227790432802	0.11976047904191617	0.24647887323943662	0.136986301369863	0.4013377926421405	0.3333333333333333	0.10362694300518134	0.5864663504962945	0.0840	0.0376	0.0696	0.1471	0.2308	0.2282	0.4348	0.1481	0.2285	0.1876	0.1111	0.0931	0.0492	0.1031	3	4.768664119050005	45.48031496062992	71.0778	7.56868	11.8164	12.2412	7.86533
1849	0.37688051716117377	.342	.298	.342	.125	.225	.352	.323	.185	.27	.283	.813	.288	.117	.061	.097	.029	.181	.11	.126	.028	.148	.007	0.28	0.058824	0.4664723032069971	0.48061913202563805	0.22779043280182232	0.23952095808383234	0.21126760563380284	0.9589041095890412	0.33444816053511706	0.3333333333333333	0.46632124352331605	0.7257397451909223	0.0839	0.0315	0.0847	0.1205	0.1618	0.1570	0.3529	0.0828	0.2721	0.0940	0.1149	0.1401	0.0441	0.1343	1	4.832976746641416	46.715328467153284	64.0413	8.66192	11.6982	12.1376	9.98487
1850	0.39711875816459125	.376	.272	.385	.219	.206	.4	.28	.148	.135	.258	.791	.301	.184	.131	.155	.08	.482	.205	.209	.103	.2	.022	0.26	0.067989	0.37900874635568516	0.5014448764058959	0.45558086560364464	0.29940119760479045	0.35211267605633806	0.4109589041095891	0.3010033444816054	0.3333333333333333	0.3626943005181347	0.7381782447591425	0.0986	0.0383	0.0922	0.1268	0.1785	0.1750	0.4286	0.1120	0.2569	0.1247	0.1200	0.1312	0.0402	0.1097	3	4.625212707821403	42.785185185185185	64.0557	9.03118	12.458	13.2083	10.3137
1851	0.5173371995734845	.455	.311	.437	.219	.225	.481	.315	.111	.526	.295	.781	.343	.234	.115	.236	.087	.361	.047	.063	.079	.141	.021	0.27	0.070140	0.6122448979591837	0.5719215816718985	0.18223234624145787	0.059880239520958084	0.7746478873239437	0.4109589041095891	0.5685618729096991	0.3333333333333333	0.5181347150259067	0.6916020503776897	0.0989	0.0289	0.0682	0.1721	0.1741	0.1786	0.3553	0.0947	0.3417	0.1196	0.0614	0.0658	0.0658	0.1761	4	4.377284747609873	38.32124352331606	69.0471	9.77396	11.9208	13.7245	9.14902
1852	0.5656323078234362	.275	.168	.146	.094	.243	.343	.131	.074	.067	.16	.69	.307	.225	.107	.187	.044	.361	.174	.23	.057	.205	.02	0.25	0.048338	0.6997084548104957	0.5118076867104954	0.31890660592255127	0.059880239520958084	0.38732394366197187	0.273972602739726	0.26755852842809363	1.0	0.41450777202072536	0.6753100080507519	0.1262	0.0407	0.0888	0.1630	0.2009	0.1935	0.5128	0.1481	0.2988	0.1515	0.2778	0.2747	0.0514	0.1270	3	4.945353550468402	48.91304347826087	67.1546	11.9417	11.7929	15.7995	7.14037
1853	0.43980511088188895	.3	.207	.188	.125	.187	.376	.157	.111	.202	.197	.704	.293	.114	.067	.083	.073	.361	.032	.042	.05	.106	.027	0.23	0.010753	0.2915451895043732	0.48897112326147063	0.18223234624145787	0.23952095808383234	0.07042253521126761	0.4109589041095891	0.16722408026755853	0.3333333333333333	0.41450777202072536	0.6471803474879292	0.1248	0.0559	0.1523	0.0942	0.1897	0.1548	0.5385	0.1244	0.2158	0.1126	0.2000	0.2473	0.0499	0.1540	3	4.472579597275855	40.007936507936506	73.8661	7.54413	10.7936	11.2856	9.24574
1854	0.3551582347388857	.261	.285	.18	.094	.112	.276	.271	.037	.121	.27	.71	.297	.169	.105	.136	.007	.06	.237	.188	.008	.169	.002	0.23	0.059190	0.4373177842565598	0.49532139758954163	0.31890660592255127	0.4191616766467066	0.5281690140845071	0.273972602739726	0.5351170568561873	0.3333333333333333	0.5699481865284974	0.5460714202476807	0.0642	0.0261	0.0740	0.1112	0.1652	0.1488	0.3556	0.0790	0.2649	0.0818	0.1111	0.1429	0.0175	0.0562	2	4.532898610306738	41.094339622641506	83.9376	5.28996	9.23628	9.05702	6.65696
1855	0.3346587573858483	.16	.168	.223	.062	.225	.167	.105	.148	.027	.16	.843	.278	.172	.121	.133	.015	.12	.158	.188	.022	.233	.007	0.15	0.074468	0.23323615160349856	0.46344790528903124	0.22779043280182232	0.17964071856287425	0.21126760563380284	0.273972602739726	0.16722408026755853	0.3333333333333333	0.10362694300518134	0.7477635070412877	0.0674	0.0309	0.0818	0.1045	0.1593	0.1594	0.4000	0.0952	0.2324	0.0928	0.0952	0.1143	0.0534	0.1602	2	3.718678720805473	27.65714285714286	74.119	6.75115	11.038	11.1396	8.32984
1856	0.3293347416247053	.184	.233	.171	.062	.131	.248	.079	.037	.054	.209	.861	.265	.222	.126	.255	.007	.06	.142	.188	.02	.424	.002	0.18	0.045283	0.37900874635568516	0.44117695331862006	0.2050113895216401	0.718562874251497	0.17605633802816903	0.4109589041095891	0.20066889632107024	0.3333333333333333	0.46632124352331605	0.6387794081413325	0.0491	0.0225	0.0558	0.1201	0.1643	0.1705	0.4762	0.1212	0.2499	0.1240	0.0606	0.0680	0.0259	0.0728	1	4.110960958218893	33.8	73.5882	7.04774	10.27	10.3564	6.87682
1857	0.26151202417659886	.226	.285	.188	.031	.15	.3	.105	.0	.081	.27	.792	.247	.157	.093	.144	.015	.12	.0	.0	.004	.042	.004	0.14	0.012605	0.11661807580174928	0.4119740470336091	0.04555808656036447	0.059880239520958084	0.28169014084507044	0.547945205479452	0.20066889632107024	0.3333333333333333	0.46632124352331605	0.6918200458209739	0.0545	0.0283	0.0864	0.0840	0.1538	0.1380	0.3824	0.0788	0.2158	0.0767	0.0455	0.0630	0.0474	0.1643	0	2.4410577393003097	11.917525773195877	78.2071	5.14286	10.07	9.74948	7.2564
1858	0.31362466971999914	.283	.272	.205	.156	.15	.31	.175	.333	.094	.258	.732	.297	.216	.135	.166	.051	.361	.11	.105	.065	.2	.014	0.20	0.081481	0.2915451895043732	0.4939606245192407	0.11389521640091116	0.11976047904191617	0.28169014084507044	0.273972602739726	0.3010033444816054	0.3333333333333333	0.20725388601036268	0.5070677693911861	0.0681	0.0353	0.0952	0.0906	0.1885	0.1562	0.4286	0.1000	0.2056	0.0779	0.1000	0.1224	0.0502	0.1536	1	4.409810491555002	38.892857142857146	77.3963	5.99729	9.44478	9.12639	8.30867
1859	0.403641733824325	.435	.311	.3	.062	.243	.448	.271	.148	.31	.295	.746	.334	.181	.098	.144	.036	.301	.221	.167	.059	.254	.009	0.21	0.139364	0.3206997084548105	0.5566412340699777	0.2505694760820046	0.23952095808383234	0.14084507042253522	0.273972602739726	0.3678929765886288	0.3333333333333333	0.25906735751295334	0.7208153553207108	0.0848	0.0311	0.0799	0.1291	0.1687	0.1642	0.4561	0.1118	0.2788	0.1173	0.0645	0.0752	0.0692	0.2016	1	3.5481819817651044	25.179190751445088	65.2732	8.75095	11.3085	11.8324	9.84268
1860	0.47543460747007166	.487	.337	.171	.25	.206	.538	.402	.222	.243	.319	.66	.352	.33	.167	.277	.065	.241	.394	.46	.02	.047	.015	0.37	0.076471	0.6997084548104957	0.5863623497352525	0.683371298405467	0.29940119760479045	0.24647887323943662	0.8219178082191781	0.5351170568561873	0.6666666666666666	1.0	0.6422569007586213	0.1091	0.0431	0.0939	0.1359	0.2179	0.1935	0.4923	0.1422	0.2490	0.1429	0.2111	0.2088	0.0748	0.1848	5	5.920471281749435	70.10396039603961	78.2437	7.51113	9.40879	10.6413	6.27034
1861	0.42321066080352626	.356	.272	.488	.219	.449	.348	.201	.111	.094	.258	.824	.355	.331	.181	.237	.058	.301	.205	.126	.022	.058	.016	0.27	0.070461	0.17492711370262393	0.5912558990457578	0.4328018223234624	0.29940119760479045	0.28169014084507044	0.4109589041095891	0.5685618729096991	0.3333333333333333	0.46632124352331605	0.648008332074075	0.0918	0.0409	0.0818	0.1346	0.2378	0.2110	0.4615	0.1455	0.2261	0.1476	0.0606	0.0549	0.0913	0.2067	1	5.282045058497703	55.8	64.6621	9.16741	12.5547	13.4235	9.25885
1862	0.31174330621392854	.401	.492	.291	.344	.112	.419	.42	.333	.377	.467	.732	.268	.187	.111	.158	.051	.361	.158	.126	.067	.206	.008	0.31	0.034979	0.5830903790087464	0.44669166523510284	0.22779043280182232	0.29940119760479045	0.6690140845070423	0.4109589041095891	0.7692307692307693	0.3333333333333333	0.31088082901554404	0.7550183216317032	0.0537	0.0279	0.0880	0.0815	0.1518	0.1339	0.3333	0.0667	0.2158	0.0615	0.0965	0.1379	0.0295	0.1054	6	4.664004843101107	43.50588235294118	80.3194	5.42791	9.60675	9.21805	6.29312
1863	0.5115673311035562	.393	.272	.402	.188	.356	.41	.35	.111	.189	.258	.794	.369	.28	.202	.243	.051	.241	.079	.105	.133	.406	.014	0.32	0.021645	0.641399416909621	0.6143890412408737	0.2050113895216401	0.47904191616766467	0.38732394366197187	0.8219178082191781	0.5685618729096991	0.3333333333333333	0.5699481865284974	0.7388889501562087	0.1086	0.0340	0.0735	0.1729	0.1899	0.1953	0.3429	0.1000	0.3139	0.1299	0.0937	0.0919	0.0843	0.2063	2	5.080682368868707	51.626666666666665	64.1696	10.3104	12.5799	14.1947	8.73318
1864	0.24433617271216054	.3	.35	.351	.0	.3	.348	.184	.185	.256	.332	.829	.22	.178	.093	.153	.029	.241	.11	.146	.107	.572	.006	0.23	0.068100	0.20408163265306123	0.3667283424461029	0.15945330296127563	0.11976047904191617	0.10563380281690142	0.136986301369863	0.06688963210702341	0.6666666666666666	0.15544041450777202	0.7429523529619726	0.0531	0.0325	0.1009	0.0705	0.1405	0.1359	0.3429	0.0696	0.1839	0.0678	0.0725	0.1021	0.1044	0.3674	0	4.699004699007048	44.16129032258065	58.3474	8.25596	10.9143	10.9344	10.5566
1865	0.4016893397303081	.366	.376	.317	.125	.3	.4	.315	.037	.135	.356	.78	.33	.256	.144	.211	.036	.301	.126	.167	.059	.254	.007	0.29	0.034694	0.7871720116618076	0.5491892418897305	0.18223234624145787	0.6586826347305389	1.0	0.684931506849315	0.8695652173913044	0.3333333333333333	0.5699481865284974	0.6021731466079016	0.0691	0.0266	0.0637	0.1368	0.1809	0.1762	0.4110	0.1081	0.2754	0.1158	0.1532	0.1664	0.0383	0.1040	3	4.932438278217077	48.6578947368421	78.5921	6.56494	10.1258	10.3642	7.47545
1866	0.3282100432951638	.165	.259	.094	.156	.019	.176	.166	.148	.013	.233	.714	.341	.267	.164	.206	.029	.181	.095	.126	.044	.233	.009	0.14	0.034221	0.40816326530612246	0.5684289307914595	0.18223234624145787	0.11976047904191617	0.24647887323943662	0.547945205479452	0.3010033444816054	0.3333333333333333	0.46632124352331605	0.5274619113299758	0.0404	0.0227	0.0499	0.1168	0.2077	0.1920	0.5581	0.1600	0.2158	0.1558	0.1500	0.1495	0.0325	0.0809	3	3.102673408285347	19.253164556962027	83.5313	5.21059	8.84185	8.55862	6.08659
1867	0.30501434184915055	.455	.531	.308	.125	.356	.467	.367	.37	.283	.516	.725	.273	.287	.137	.207	.073	.422	.11	.105	.113	.242	.01	0.29	0.056711	0.5539358600583091	0.4552919897715223	0.6378132118451025	0.5988023952095809	0.31690140845070425	0.8219178082191781	0.5351170568561873	1.0	0.5181347150259067	0.7042564676132007	0.0546	0.0242	0.0676	0.1074	0.1476	0.1512	0.3614	0.0816	0.2518	0.0901	0.0748	0.0946	0.0366	0.1156	2	4.899250919729268	48.005319148936174	82.9831	4.7902	9.32157	8.76	7.6382
1868	0.491571445717536	.187	.181	.12	.312	.112	.19	.114	.148	.04	.172	.754	.355	.343	.152	.275	.094	.361	.095	.126	.083	.137	.04	0.18	0.045296	0.37900874635568516	0.5912558990457578	0.38724373576309795	0.17964071856287425	0.31690140845070425	0.273972602739726	0.3010033444816054	0.3333333333333333	0.3626943005181347	0.6165327507327887	0.0740	0.0314	0.0485	0.1902	0.2596	0.2734	0.4898	0.2000	0.2467	0.2029	0.1042	0.0729	0.0554	0.0968	5	4.216691570992364	35.5609756097561	78.9227	7.52551	10.2149	11.3909	6.34917
1869	0.6246401491761048	.45	.233	.342	.312	.393	.476	.385	.667	.135	.221	.771	.404	.288	.196	.301	.015	.12	.158	.105	.016	.169	.005	0.31	0.038095	0.6997084548104957	0.6723352944845221	0.29612756264236906	0.5988023952095809	0.38732394366197187	0.4109589041095891	0.7023411371237459	0.3333333333333333	0.6217616580310881	0.654417021525078	0.1564	0.0615	0.1117	0.1570	0.3038	0.2321	0.5192	0.1800	0.2398	0.2013	0.2667	0.2198	0.0561	0.1155	6	4.862351087751548	47.28491620111732	59.9833	12.9202	12.1617	16.0198	8.56733
1870	0.5311697450166257	.369	.22	.445	.219	.318	.429	.245	.074	.243	.197	.852	.422	.333	.185	.355	.022	.181	.205	.251	.04	.282	.008	0.35	0.054974	0.4373177842565598	0.7026391771236258	0.31890660592255127	0.5389221556886228	0.4225352112676057	0.4109589041095891	0.7357859531772576	0.3333333333333333	0.41450777202072536	0.8118245186568399	0.1311	0.0551	0.1266	0.1183	0.2350	0.1835	0.4595	0.1259	0.2285	0.1226	0.1296	0.1351	0.1564	0.4074	1	6.2617013749929855	78.41780821917808	51.5825	11.9027	14.7317	16.4213	10.7812
1871	0.3057449151230407	.364	.389	.394	.156	.225	.448	.262	.074	.148	.369	.85	.261	.185	.098	.155	.007	.06	.126	.167	.016	.339	.001	0.29	0.038071	0.6122448979591837	0.43483503461466494	0.22779043280182232	0.29940119760479045	0.10563380281690142	0.547945205479452	0.7023411371237459	0.3333333333333333	0.15544041450777202	0.6912325294915476	0.0668	0.0283	0.0919	0.0924	0.1363	0.1301	0.2157	0.0419	0.2518	0.0519	0.1333	0.1961	0.0427	0.1571	3	4.628448466956028	42.84507042253521	64.1257	7.75758	11.4217	11.6253	9.30479
1872	0.2983727666319671	.243	.285	.248	.125	.187	.267	.175	.074	.121	.27	.818	.263	.173	.106	.194	.015	.12	.174	.188	.012	.127	.004	0.22	0.062271	0.40816326530612246	0.4381689286369022	0.29612756264236906	0.17964071856287425	0.21126760563380284	0.273972602739726	0.4682274247491639	0.3333333333333333	0.25906735751295334	0.7632852123637904	0.0554	0.0273	0.0848	0.0865	0.1639	0.1359	0.2286	0.0464	0.2256	0.0395	0.1159	0.1633	0.0342	0.1205	0	4.666904755831213	43.56	72.7567	6.95456	10.8435	10.9031	8.60779
1873	0.2728313295251952	.327	.363	.248	.094	.412	.314	.166	.185	.081	.344	.775	.252	.184	.111	.158	.051	.422	.174	.209	.077	.236	.011	0.28	0.077381	0.2623906705539359	0.4191181056526891	0.22779043280182232	0.29940119760479045	0.17605633802816903	0.547945205479452	0.5351170568561873	0.3333333333333333	0.3626943005181347	0.7026233711118569	0.0519	0.0272	0.0909	0.0768	0.1432	0.1262	0.3171	0.0598	0.2158	0.0627	0.0690	0.1045	0.0434	0.1645	2	5.781515884776754	66.85185185185185	78.742	5.84473	9.57395	9.28976	7.88699
1874	0.39572719002384804	.302	.233	.223	.062	.187	.367	.271	.148	.067	.221	.784	.346	.221	.139	.174	.007	.06	.126	.126	.004	.085	.002	0.23	0.028846	0.3206997084548105	0.5762873952724474	0.1366742596810934	0.29940119760479045	0.45774647887323944	0.547945205479452	0.4682274247491639	0.3333333333333333	0.3626943005181347	0.6720175085080321	0.1041	0.0477	0.1159	0.1057	0.1923	0.1736	0.5429	0.1407	0.2158	0.1299	0.0926	0.1021	0.0711	0.1957	0	3.9370039370059056	31.0	68.3568	8.28431	11.7818	12.3412	8.96548
1875	0.49642453960837796	.423	.259	.479	.156	.243	.405	.411	.333	.283	.233	.834	.374	.259	.121	.231	.029	.12	.095	.084	.091	.487	.009	0.31	0.059382	0.5830903790087464	0.623438182158375	0.11389521640091116	0.23952095808383234	0.5281690140845071	0.684931506849315	0.5685618729096991	0.3333333333333333	0.41450777202072536	0.7829876350416164	0.1195	0.0538	0.1037	0.1332	0.2615	0.2188	0.5306	0.1733	0.2158	0.1688	0.2667	0.2332	0.0915	0.2000	2	5.306957047447084	56.327586206896555	52.6197	11.8091	14.2135	15.8347	10.6079
1876	0.36134538638857766	.509	.505	.539	.281	.449	.571	.376	.296	.566	.467	.812	.273	.178	.099	.155	.087	.602	.331	.377	.192	.342	.013	0.42	0.046233	0.7871720116618076	0.45496373310982696	0.6378132118451025	0.6586826347305389	0.7746478873239437	0.9589041095890412	0.6020066889632107	0.3333333333333333	0.41450777202072536	0.7266151329617522	0.0762	0.0310	0.1015	0.0930	0.1538	0.1290	0.3692	0.0711	0.2556	0.0722	0.1259	0.1868	0.0332	0.1232	6	6.074537019394976	73.8	69.8982	7.49168	11.3747	11.6104	8.57352
