2298	42.3361	12.3643	15.0211	16.6617	13.6962
2299	74.9957	5.89932	10.1722	9.86379	7.83151
2300	70.3832	8.93875	11.2081	12.4658	8.42328
2301	67.798	7.68455	11.2585	11.434	9.6039
2302	71.5266	6.93361	10.9403	10.967	8.27938
2303	79.6549	4.79537	8.45626	7.52618	5.08678
2304	61.1463	8.09398	11.7348	12.1199	10.2662
2305	81.8681	4.65588	8.64814	7.82745	7.23588
2306	78.2461	5.87496	9.75398	9.46917	7.59922
2307	57.6361	11.3632	14.2919	16.0674	11.0494
2308	65.8143	8.84109	11.7772	12.4493	9.72926
2309	62.991	11.873	12.5409	15.5594	7.70182
2310	74.1684	8.34868	10.27	11.6071	7.67357
2311	55.608	12.1796	14.0058	16.1453	10.6073
2312	76.9384	6.37129	10.194	10.1426	8.00312
2313	73.9562	6.07411	9.67832	9.21234	8.6776
2314	73.1732	7.28883	11.0036	11.2775	8.0507
2315	68.6021	10.9306	12.2899	15.1866	8.39348
2316	76.1269	6.50065	9.87125	9.80049	8.12237
2317	42.721	19.722	12.3406	22.08	8.25376
2318	55.7465	10.3834	12.9318	13.8607	11.9551
2319	75.7706	6.32958	10.194	10.0355	7.8512
2320	70.1264	7.62374	10.4115	10.5701	9.91888
2321	65.3141	10.5181	10.6371	12.9496	7.02702
2322	65.888	7.9145	11.5521	11.8093	8.81565
2323	70.0364	7.65183	10.8861	11.103	8.86688
2324	79.7001	7.04921	9.04235	10.07	6.40479
2325	76.1794	7.58168	10.6864	11.4813	7.23996
2326	79.3754	7.70867	10.8642	12.1889	6.34415
2327	65.8514	8.11548	11.3417	11.5886	9.80877
2328	69.5232	7.71927	11.1405	11.3945	8.70739
2329	54.2113	13.0443	14.5546	17.2392	9.35174
2330	74.9791	7.44685	11.6025	12.1859	8.19829
2331	75.968	7.08533	10.0476	10.4159	7.18363
2332	65.4281	8.97122	11.7232	12.4381	11.1641
2333	71.2822	7.56939	10.9669	11.2457	8.71851
2334	68.1523	9.04604	10.9403	12.0319	9.41647
2335	63.6894	9.12221	11.9208	12.6008	10.2724
2336	66.8946	8.53019	11.4674	12.0096	9.08462
2338	76.3832	6.80001	10.7278	10.9452	7.59604
2339	69.2239	8.53113	11.4568	12.219	10.3808
2340	56.8181	10.4317	12.5225	13.4782	10.2348
2341	64.3317	7.93969	11.7818	12.1224	9.94768
2342	70.6063	9.49765	12.1617	13.8816	6.16526
2343	71.5857	7.78766	10.6864	11.1199	7.89234
2344	62.7427	9.31092	12.7451	13.5954	9.44994
2345	75.9297	7.07412	10.9342	11.3039	7.38075
2346	72.7284	6.38614	10.3175	10.0768	9.26598
2347	61.9753	11.0189	13.1151	15.0525	9.40828
2348	73.3236	7.17899	10.4758	10.6401	8.01486
2349	62.4454	7.54014	11.1301	11.333	10.3339
2350	34.8192	23.06	15.9032	26.9898	7.12024
2351	71.9802	6.82174	10.8322	10.8157	8.3474
2352	73.5758	6.29752	10.07	9.75873	9.03346
2353	52.5747	15.5597	13.5591	18.9495	7.89372
2354	73.5957	6.37282	10.2643	10.0282	7.30591
2355	84.4469	5.97149	8.84185	9.44354	5.87745
2356	70.353	7.63429	10.7631	10.9801	8.68047
2357	75.5636	8.01314	10.3899	11.5556	8.09787
2358	52.9137	9.92333	12.891	13.6864	12.33
2359	67.2385	7.84268	11.521	11.7915	8.2234
2360	63.5472	8.57764	11.2081	11.4858	9.68149
2361	66.5603	7.06082	10.6689	10.5781	8.73509
2362	64.0972	11.0944	12.2435	14.6424	9.76077
2363	63.1561	10.5575	13.1604	14.8503	9.47505
2364	51.6662	10.8086	13.141	14.0751	12.2408
2365	62.1095	8.22512	11.5611	11.8086	10.1471
2366	67.3477	9.40207	11.766	13.0168	8.83381
2367	71.7816	7.96737	11.2081	11.8105	13.3374
2368	79.1451	5.24648	9.49676	8.95233	8.13684
2369	53.1262	10.9559	13.985	15.2492	11.3712
2370	69.3642	9.89448	10.0476	12.4697	8.84018
2371	75.2198	5.26909	9.49408	8.95909	8.96531
2372	69.2242	7.80651	11.3747	11.6928	9.2368
2373	67.0253	8.80468	11.9792	12.7531	8.93845
2374	49.6264	9.29453	12.4203	13.6502	12.4008
2375	77.6396	6.10518	9.83838	9.64685	7.4683
2376	84.0188	5.74297	8.07648	8.54007	6.43687
2377	68.3037	7.88108	11.6025	11.9495	9.82615
2378	62.4435	9.28365	11.8555	12.5202	10.6766
2379	64.8872	11.848	12.6026	15.8772	6.94431
2380	68.5613	6.98807	10.6864	10.583	8.5786
2382	64.9466	7.9454	11.7158	12.0247	10.2169
4778	76.2274	8.14223	9.59233	11.1863	7.8851
4779	76.4989	7.1976	10.0082	10.5467	7.59854
4780	75.2028	7.70039	10.7278	11.5044	9.90345
4781	71.9157	6.85403	10.5502	10.4628	8.67728
4782	60.9574	11.4314	12.6884	14.9154	8.29891
4783	63.0035	9.22096	11.4424	12.0778	11.1464
4784	62.262	8.8673	11.484	11.8629	9.52789
4785	10.5716	31.4727	18.7741	35.4855	10.4535
4786	50.8595	13.686	14.424	17.2743	11.1367
4787	76.8571	6.14551	10.3114	10.162	7.83509
4788	86.5829	4.82636	8.64814	8.41212	6.81955
4789	46.721	15.8848	14.8367	19.2852	11.0878
4790	74.5702	7.43508	10.2149	10.7095	7.6958
4791	61.0755	12.5039	11.6982	15.38	8.72436
4792	71.6195	7.81252	11.4917	12.0018	7.98734
4793	43.0228	12.4631	14.1918	15.5399	10.8783
4794	75.9272	6.82604	9.3871	9.56186	8.48446
4795	61.5053	10.0839	11.6982	12.8379	8.65474
4796	75.8068	8.15121	10.5042	11.8303	8.22179
4797	74.6672	8.51719	9.72561	11.4691	7.8008
4798	78.5133	6.02343	9.57395	9.38607	8.49067
4799	82.7588	5.12315	7.44753	7.15238	5.36354
4800	57.4318	10.7937	11.9052	13.1574	9.35165
4801	65.2561	8.39725	11.7299	12.1392	8.88445
4802	83.8036	6.25328	7.90873	9.02541	6.55435
4803	89.3753	4.29384	7.34824	7.18475	5.43845
4804	58.3153	11.626	12.7451	14.7979	10.9219
4805	70.3468	7.72033	11.2081	11.5312	8.88715
4806	79.2104	6.22912	9.54385	9.58784	8.05774
4807	84.2263	5.51735	8.66044	8.77558	6.13601
4808	75.9038	7.68913	9.3726	10.4437	7.33623
4809	80.3268	6.42058	9.23628	9.6302	7.10271
4810	55.1299	13.1955	13.2367	16.3576	9.85241
4811	55.0184	12.9213	13.4046	16.1942	8.36843
4812	70.7324	6.118	9.29957	8.64199	10.4229
4813	57.1739	12.7044	12.9133	15.8752	10.138
4814	62.2115	10.4339	12.1617	13.6675	11.0085
4815	75.3618	6.37199	10.4607	10.3514	7.97032
4816	49.9412	12.4591	13.9546	15.7148	10.9403
4817	80.9521	6.57361	8.84185	9.57306	6.16871
4818	79.8281	5.71631	8.58782	8.30892	7.32254
4819	63.2725	9.73875	12.4236	13.4999	9.38025
4820	88.1992	3.57357	7.29294	6.2303	6.3046
4821	84.5538	5.2474	8.3441	8.27867	7.2623
4822	75.846	8.45955	10.1869	11.9297	6.51855
4823	71.4451	7.96698	10.2904	10.8656	7.98101
4824	57.9201	9.91733	11.3417	11.9623	10.1669
4825	70.0627	7.58605	11.2081	11.4485	9.33088
4826	65.2862	7.37243	10.5958	10.4566	10.6538
4827	66.3832	8.42222	10.5776	10.9402	9.75913
4828	61.5232	11.2863	13.0239	15.1513	9.05717
4829	91.8375	4.9112	5.46132	7.55456	3.20647
4830	48.4248	17.2584	13.4843	20.3506	9.06125
4831	59.3431	10.9444	11.4144	13.1057	10.6183
4832	10.0371	33.9694	13.0239	36.9483	6.5682
4833	60.7333	9.47185	11.7818	12.4086	10.5875
4834	72.8956	10.3459	8.54869	12.9129	7.01195
4835	59.1199	10.2551	12.5161	13.5585	11.1632
4836	45.0159	14.2805	16.4798	19.1884	10.7958
4837	73.4927	7.18009	9.92863	10.0914	7.74241
4838	65.0299	9.92055	11.2081	12.6961	8.57842
4839	60.213	11.8323	13.7208	16.1248	8.5453
4840	87.1158	5.72209	8.41808	9.27473	7.21362
4841	73.9534	8.11162	10.079	11.1662	8.0974
4842	68.2603	8.00306	11.2081	11.5269	9.67277
4843	55.7952	10.487	13.295	14.3477	10.1549
4844	75.7625	7.79856	10.7461	11.6817	7.56654
4845	72.295	7.46989	10.9143	11.2118	8.61708
4846	57.4479	15.6805	8.84185	17.7524	7.05762
4847	62.7145	10.2506	12.5161	13.9153	9.84866
4848	65.9825	9.89415	11.7772	13.3007	9.38702
4849	72.5996	7.20585	10.161	10.2544	8.30131
4850	55.2505	14.321	13.3107	17.7176	8.38685
4851	55.1991	17.0375	13.6629	21.4237	7.47844
4852	68.4534	9.47705	11.2081	12.7304	9.44977
4853	50.2376	12.0998	14.2201	15.8206	11.1841
4854	77.743	5.5284	9.47846	8.95543	9.24925
4855	59.1907	13.3257	12.6884	16.7433	7.72334
4856	80.5765	5.97881	9.21078	9.21852	6.82038
4857	57.0997	13.576	10.5042	15.3333	9.5255
4858	83.1133	5.97765	8.84185	9.24626	6.91854
4859	72.5141	9.51386	11.3897	13.517	6.7555
4860	68.0607	8.0171	10.8642	11.1302	9.86065
4861	83.403	5.60114	8.57599	8.67273	6.15051
4862	75.1284	7.83932	10.231	11.1812	8.07308
4863	73.0024	9.64255	10.6088	13.166	6.94624
4864	68.6158	7.84996	11.038	11.2771	9.66174
4865	55.502	9.97186	13.141	14.024	10.9486
4866	44.1377	16.8538	14.1918	19.5217	9.78459
4867	77.1512	7.14198	9.85127	10.4399	8.26634
4868	74.7664	7.81722	10.4514	11.3026	8.21865
4869	57.2147	9.66792	11.8555	12.3497	9.25745
4870	75.4442	7.4678	9.45781	10.1957	7.96823
4871	-44.9259	55.6718	17.1224	59.8495	8.89313
4872	78.9375	8.93598	8.59864	12.1289	5.98932
4873	68.6057	7.76167	11.0951	11.3013	10.692
4874	71.4994	6.90884	9.37025	9.10659	7.44383
4875	67.307	10.7721	12.0608	14.6311	8.95976
4876	74.8533	7.99756	10.8912	11.8809	8.08362
4877	83.8532	5.18122	8.07648	7.88509	7.45322
4878	68.8501	7.09271	10.2795	10.0635	8.60795
4879	49.7224	12.9716	14.3056	16.4251	10.316
4880	89.2531	4.38147	8.07648	7.83696	6.06635
4881	71.8132	7.60942	10.3899	10.7069	9.00733
4882	61.3694	11.3657	12.458	14.7085	11.0141
4883	60.7798	11.6011	12.6026	14.9873	9.10998
4884	51.4417	11.4912	14.8858	16.4897	11.3235
4885	64.8773	10.2967	11.8271	13.5848	8.74145
4886	73.0233	7.54574	10.5042	10.9037	9.25699
4887	71.7721	8.46555	11.2081	12.2095	7.08118
4888	68.4537	7.68625	11.4077	11.65	8.45631
4889	76.5471	8.13395	9.75725	11.3481	7.36239
4890	72.2306	9.20208	10.3803	12.3494	8.33883
4891	69.1806	8.11721	10.6088	11.0367	9.00945
4892	62.919	14.141	10.6864	17.3506	6.84965
4893	56.3565	11.1862	13.6744	15.1691	10.3704
4894	60.0289	17.1837	3.1291	19.8	6.56909
4895	65.4691	7.75183	10.718	10.674	9.77532
4896	39.7427	21.4417	14.5546	24.9959	8.68302
4897	67.7065	7.68178	11.2081	11.3656	9.83839
4898	72.0338	10.2923	10.5042	13.7392	7.31047
4899	56.2034	10.016	13.4279	14.427	10.7554
4900	54.2896	10.9688	13.5817	14.8029	10.2871
4901	56.9932	12.3369	12.6639	15.2537	9.95955
4902	82.3637	5.22057	9.36701	8.98875	7.18535
4903	68.8651	8.02912	10.9805	11.3347	8.79767
4904	66.4776	10.2971	11.6025	13.6246	10.5407
4905	82.7125	5.36996	7.6863	7.60647	6.93601
4906	71.4183	8.31031	10.194	11.1027	7.56863
4907	70.5931	6.93384	10.9246	10.9244	9.1609
4908	68.165	10.9109	11.0224	14.1771	7.08937
4909	75.3487	6.14488	9.72561	9.36911	9.06979
4910	66.1606	9.59387	12.1224	13.3837	9.05014
4911	50.21	15.1994	14.5546	18.8444	9.54197
4912	53.9585	11.6756	14.088	15.7218	9.8263
4913	45.9278	18.4052	14.7317	22.1484	9.27892
4914	66.5205	10.3611	10.7353	13.0338	8.0708
4915	42.274	14.7537	15.2477	17.9504	12.2624
4916	68.4246	9.59493	11.2081	12.8469	8.49266
4917	57.9236	10.8112	12.6884	14.0078	10.1311
4918	74.7329	7.93567	11.0884	11.994	7.45378
4919	53.4092	11.8497	14.5546	16.306	10.7711
4920	70.8145	8.88576	10.6447	11.9865	7.4203
4921	57.935	11.457	13.4638	15.2889	9.9191
4922	82.7192	5.10027	9.0292	8.57725	7.20775
4923	67.5732	11.5355	11.2081	14.9806	8.23339
4924	48.9177	12.1812	12.8155	14.223	12.5972
4925	-26.3752	43.3957	22.0761	46.7315	11.6309
4926	85.2191	5.09939	8.00095	7.93939	6.36448
4927	67.9013	7.42398	11.3061	11.4537	10.4169
4928	71.1411	7.5421	11.0626	11.3284	9.69553
4929	56.9048	11.6986	12.7451	14.6823	10.0911
4930	86.9643	3.75947	7.09836	6.05859	6.66169
4931	76.4789	8.16394	9.36222	11.0946	7.03246
4932	57.5586	11.6224	13.6064	15.5206	10.8592
4933	53.7378	11.7631	13.9571	15.6102	10.983
4934	60.7506	12.4871	14.5546	17.5613	9.46839
4935	43.6336	18.0765	15.3222	21.7075	8.78775
4936	61.4214	9.2236	12.891	13.6995	9.69476
4937	78.0778	5.907	10.0041	9.76435	8.4553
4938	63.1976	10.1393	11.362	12.7934	8.52866
4939	71.9996	8.18538	10.8912	11.6923	9.72838
4940	56.1466	14.5702	12.5161	17.6548	8.19079
4941	76.082	8.3861	9.64263	11.4911	6.9504
4942	64.5381	9.31839	11.6025	12.4683	9.89711
4943	75.3469	9.2994	10.0189	12.7524	6.1739
4944	68.8275	10.4253	11.4424	14.0043	6.77862
4945	70.7274	8.15581	9.9	10.5983	7.96226
4946	53.6272	11.7239	13.979	15.6013	10.9403
4947	67.5277	8.37438	10.6864	11.1356	8.17861
4948	72.4324	6.74487	9.53976	9.26496	7.75654
4949	49.0341	14.6596	12.7451	16.6838	10.1559
4950	74.1586	7.24697	10.4721	10.7644	8.66781
4951	81.1598	5.57959	8.13951	7.96128	7.01454
4952	80.0712	9.54385	7.61055	12.8205	5.87051
4953	75.5169	7.09333	11.2081	11.5825	6.73434
4954	81.231	6.08349	8.92065	9.14736	7.16018
4955	75.9904	6.66745	9.54385	9.57886	7.80453
4956	80.6617	6.69113	8.57599	9.46865	7.55849
4957	89.5975	4.83649	7.55417	8.02341	6.49994
4958	69.2192	8.34736	10.7353	11.3506	8.79514
4959	62.7064	11.7175	12.2092	15.0846	8.50655
4960	54.453	10.8269	11.4568	12.4027	8.46617
4961	40.3645	23.0939	10.6864	26.0245	6.22165
4962	79.1583	6.05122	9.23628	9.13439	6.99324
4963	56.8199	8.79552	12.3012	12.9737	10.1237
4964	48.8321	11.0764	13.1453	14.0522	11.5396
4965	77.7008	7.20386	9.97844	10.687	7.27932
4966	60.8852	9.7822	13.4279	14.5146	10.3287
4967	68.2485	8.25691	11.7414	12.2727	9.50952
4968	83.8921	6.44757	9.33951	10.2746	6.57402
4969	65.3325	9.43681	12.2147	13.269	9.97047
4970	30.6155	23.9776	15.3222	27.1536	9.11506
4971	65.5413	10.701	12.1617	14.3736	8.98057
4972	53.0922	16.2383	14.1672	20.2926	8.47274
4973	74.1777	7.79391	10.0568	10.8528	6.96389
4974	74.8007	7.2879	9.3871	9.85661	8.37376
4975	69.2887	8.12687	11.3897	11.8817	7.58115
4976	53.8874	11.0222	15.2477	16.9706	11.846
4977	68.3984	7.66416	10.8782	10.9868	10.4125
4978	68.3735	8.14994	10.6864	11.0564	9.29166
4979	68.8991	8.02028	11.3166	11.7076	8.50811
4980	64.0488	9.43633	12.6639	13.6452	9.41413
4981	79.888	6.09141	8.66044	8.74375	6.19234
4982	67.9449	9.05259	10.9143	11.9874	9.4235
4983	66.8247	8.45416	10.5905	11.0246	9.70152
4984	60.933	11.4679	12.2435	14.571	9.78098
4985	47.2746	12.5449	13.8167	15.3822	11.5325
4986	74.3502	8.9651	10.0279	12.1683	7.28635
4987	73.2957	6.02848	9.68802	9.19554	8.33374
4988	83.9296	5.82343	9.23628	9.53547	6.27235
4989	-14.2944	47.0519	3.1291	51.2	7.06937
4990	72.9356	7.66839	10.6261	11.1127	8.12985
4991	49.2531	14.8361	15.5039	19.1204	10.7702
4992	75.7642	7.77911	9.43228	10.5692	7.03225
4993	56.5668	11.1384	12.2616	13.6908	9.05421
4994	68.2192	9.65671	12.6884	14.2259	8.99529
4995	71.5004	8.58625	11.538	12.5958	7.71164
4996	44.0459	13.2293	14.8003	16.6279	11.702
4997	58.742	11.639	13.0239	15.1188	9.55757
4998	70.7523	8.58792	10.7079	11.7332	7.85897
4999	46.1655	11.6134	14.2997	15.6445	12.4802
5000	69.2822	8.06755	10.4018	10.8015	9.75441
5001	77.2941	6.75277	9.70131	9.95928	8.35113
5002	70.0268	7.76185	10.8201	11.0932	8.72091
5003	69.4891	7.78251	11.6385	12.0177	8.39703
5004	53.6798	10.3228	13.4638	14.4737	11.2065
5005	67.1532	9.97929	12.3111	14.0177	9.22044
5006	65.7657	8.22089	11.3511	11.6357	8.91983
5007	50.4158	10.6792	14.0283	15.293	12.5691
5008	68.7427	8.41607	11.2081	11.8285	9.79267
5009	74.438	7.0892	9.86749	10.0647	8.43667
5010	75.3972	5.90712	10.3075	10.0534	8.5836
5011	55.8635	12.2089	11.5674	14.0706	9.0802
5012	68.058	8.78692	11.3747	12.207	8.64406
5013	59.2429	15.2093	11.4295	18.4985	7.42449
5014	56.9803	11.4727	13.2682	15.0006	10.2636
5015	71.6387	8.60837	9.97844	11.2744	7.72343
5016	65.8345	8.51738	11.038	11.439	10.0638
5017	72.4293	6.22083	10.0958	9.75662	9.0417
5018	72.4608	8.84375	10.6371	12.1795	7.52409
5019	51.2349	15.831	12.9264	18.6546	7.69672
5020	74.841	7.249	10.6628	11.0329	7.21129
5021	59.6792	10.3883	11.9792	13.1536	10.5484
5022	66.3049	9.18153	10.8201	11.8085	9.42024
5023	74.9499	8.37011	10.3552	11.8171	6.49562
5024	71.2213	6.93714	10.8912	10.8947	8.64474
5025	66.966	9.26012	11.2081	12.3209	12.4149
5026	68.7227	10.7363	11.4917	14.3865	9.09015
5027	72.5832	7.74624	10.3552	10.8723	7.47804
5028	68.4347	8.63431	11.2641	12.0176	8.50095
5029	71.1294	9.44953	12.6884	14.3928	7.23122
5030	73.7711	7.53608	10.712	11.1866	7.43684
5031	53.6715	13.1847	13.9432	16.7378	9.9136
5032	71.7732	8.87409	10.9432	12.3629	8.07662
5033	80.2305	5.39928	8.37659	7.87998	7.97594
5034	84.463	4.979	8.43807	8.08798	7.24345
5035	85.202	5.10178	9.12068	8.93333	5.34831
5036	67.2891	7.23066	10.8039	10.7478	9.01085
5037	64.6108	9.11138	11.7232	12.4552	10.4333
5038	66.603	9.57047	10.8322	12.244	8.73153
5039	76.7433	8.86939	9.72561	12.265	6.50279
5040	66.7375	9.91306	12.7451	14.3222	8.65778
5041	68.0459	9.15918	11.4077	12.551	7.79841
5042	64.2769	8.22962	11.521	11.7853	9.65495
5043	76.9512	6.53651	8.75964	8.86422	7.54841
5044	58.1725	13.9957	13.6241	18.0395	7.61393
5045	50.8674	15.4517	13.3974	18.4106	9.33418
5046	70.1812	8.42659	11.4077	12.1905	8.65797
5047	3.34205	29.5	20.9671	32.6993	13.4741
5048	-34.5731	43.9181	27.3662	48.5231	13.7062
5049	69.117	8.47609	11.1382	11.8419	7.81977
5050	67.8582	10.9713	10.5042	13.8632	7.19192
5051	65.2644	8.60537	11.5086	11.9691	9.69064
5052	63.0219	8.98806	12.0318	12.6165	8.63613
5053	69.6961	10.4009	11.933	14.4889	8.10466
5054	67.2478	10.1495	11.4917	13.4915	8.18032
5055	44.017	18.5475	14.9556	22.1267	9.29543
5056	47.5796	13.0821	14.314	16.2974	11.9302
5057	53.3158	9.89706	11.6025	11.9259	11.923
5058	78.001	6.33132	9.82789	9.82026	7.54857
5059	65.1824	9.49509	11.4295	12.5156	9.80238
5060	62.5145	8.9494	12.3848	13.0155	10.5777
5061	70.2611	8.81086	11.2919	12.4078	8.39567
5062	73.9153	6.56011	10.4301	10.3087	7.83761
5063	58.124	10.9695	13.0239	14.4912	8.13516
5064	69.4276	8.86616	9.90637	11.162	8.7103
5065	66.2685	10.082	11.6982	13.4527	9.42645
5066	55.8814	11.2409	12.0099	13.4577	11.6212
5067	71.8939	6.68796	10.6628	10.5652	9.02644
5068	72.2226	8.89957	10.6864	12.2435	7.75783
5069	65.5348	8.31698	10.4673	10.6653	9.16855
5070	54.3327	9.63377	13.0604	13.9622	11.7466
5071	63.7361	9.30249	10.6088	11.3961	9.62194
5072	56.1248	10.0596	12.9804	13.8368	11.7755
5073	51.5019	14.2441	14.4973	17.9695	10.1374
5074	-22.2086	42.4419	22.502	46.381	10.1997
5075	67.0117	8.75688	11.538	12.2444	7.32953
5076	91.1983	3.40722	8.00095	7.13787	6.92087
5077	62.7023	9.27197	12.6357	13.4447	9.68524
5078	89.3049	6.12359	5.46132	8.87795	5.76377
5079	85.6795	5.06133	8.68948	8.55082	6.01226
5080	71.9532	7.55304	11.0626	11.3977	9.37447
5081	68.1229	8.36174	10.5042	11.0105	9.09209
5082	86.7374	5.40518	8.3441	8.78455	6.95259
5083	52.3292	10.7468	14.1672	15.4575	13.2806
5084	63.9284	10.3877	10.3552	12.3635	8.29047
5085	68.9432	7.20394	10.0355	9.81205	9.53721
5086	77.3231	6.72597	10.0251	10.2514	8.61255
5087	59.54	8.21455	11.3546	11.5685	10.2961
5088	67.3895	9.72748	11.0134	12.6734	9.66976
5089	73.678	7.65317	10.4673	11.0306	8.33694
5090	62.6038	9.3303	12.7854	13.6447	9.4983
5091	71.0289	6.79781	9.97197	9.68576	8.47649
5092	73.843	7.78336	11.3747	12.0585	8.49052
5093	82.1993	7.15607	9.18838	10.7183	6.8594
5094	50.5369	12.4832	13.9432	15.7766	10.6739
5095	56.2375	9.58536	13.0239	13.8632	11.4915
5096	84.2459	5.60777	8.19291	8.50476	4.76097
5097	68.9914	11.8897	9.99497	15.028	7.6994
5098	68.228	7.07182	10.2031	9.93711	10.6573
5099	92.2486	5.96142	5.98547	9.41276	4.56097
5100	-11.7656	39.2463	20.2673	42.8735	10.2838
5101	68.2374	9.5264	11.766	13.2407	9.02258
5102	-158.66	93.5213	36.4398	99.412	11.9885
5103	59.423	9.67932	12.8655	13.7116	9.79962
5104	62.3331	9.8925	12.1617	13.241	8.59692
5105	65.7371	9.3073	11.2081	12.2095	8.84213
5106	63.8446	8.54369	12.2435	12.7832	9.5034
5107	70.203	7.86148	12.3848	13.0114	9.15163
5108	59.9608	14.3087	10.7461	17.0324	8.39777
5109	62.6552	11.7246	11.4295	14.5119	9.40567
5110	79.9878	8.27785	9.95714	12.2417	5.11764
5111	53.4048	11.5681	13.7717	15.2604	11.8539
5112	63.2388	11.1915	12.5634	14.8861	9.35378
5113	39.2563	19.6152	15.0782	22.7245	9.81504
5114	52.4605	15.4276	13.1727	18.5108	9.18912
5115	62.0754	9.56962	11.7348	12.5385	9.02612
5116	69.5911	7.44066	11.2081	11.3718	8.66006
5117	64.9848	10.9856	12.8015	15.1285	9.79812
5118	62.0579	8.82676	11.038	11.3098	9.7637
5119	-110.243	75.8374	29.3082	80.4211	9.15474
5120	68.1199	8.91975	11.2081	12.1614	8.70251
5121	45.8482	13.756	14.5546	16.864	11.4149
5122	69.926	9.01805	11.2081	12.4806	8.68687
5123	59.9813	10.8554	12.3111	13.9056	7.57385
5124	70.6365	8.0184	9.82789	10.388	9.64131
5125	72.5275	5.89193	10.3843	10.2567	9.28379
5126	54.5584	14.0133	13.0239	17.031	9.07064
5127	70.4304	9.39798	10.6088	12.4571	7.61768
5128	75.745	7.78259	10.9032	11.8092	6.86288
5129	85.2441	5.27658	8.84185	8.83426	6.73543
5130	70.7047	9.34509	11.0884	12.8197	8.23548
5131	73.7493	6.13658	9.77394	9.34354	8.98032
5132	61.1009	10.2024	12.2435	13.4281	9.19372
5133	64.1872	10.6779	11.4424	13.5616	8.44702
5134	78.1927	8.6134	9.64263	12.1435	6.33226
5135	66.1891	9.27407	11.3681	12.3874	8.23731
5136	71.1694	8.80987	11.2081	12.4476	8.08849
5137	49.7008	11.72	13.4279	14.6718	11.6693
5138	69.139	8.8328	11.2081	12.2095	9.12884
5139	65.9259	10.9053	10.0355	13.1383	8.35047
5140	70.7188	7.38161	10.4369	10.4975	8.90819
5141	78.043	6.48182	9.33097	9.46526	7.54071
5142	57.9319	16.1512	10.1258	19.0252	7.60328
5143	71.6674	9.22543	10.9403	12.7159	7.62987
5144	57.5571	10.3572	12.7451	13.7461	9.96514
5145	91.0377	4.34302	8.16727	8.13268	5.86504
5146	61.7203	9.22509	12.4981	13.2082	10.0405
5147	58.8573	13.4033	14.0058	17.7623	9.11606
5148	65.8518	7.74429	11.2994	11.4476	10.2214
5149	59.3394	13.2912	12.6503	16.7	8.6195
5150	69.2372	8.32226	11.766	12.412	9.66165
5151	62.2474	10.1066	12.7542	14.0047	9.47354
5152	75.2872	6.40706	9.10363	8.85372	7.26785
5153	58.9292	9.11934	13.196	14.1325	10.9474
5154	70.4896	8.4824	9.97197	10.9596	7.63169
5155	80.2701	7.67359	8.84185	10.8046	7.34483
5156	83.9033	4.59974	9.25534	8.6551	7.20298
5157	67.6403	8.55961	11.4424	12.068	9.33895
5158	67.7665	8.40909	11.3983	11.9339	8.86262
5159	60.864	8.48609	12.6026	13.3371	10.9724
5160	51.4036	15.9439	13.5591	19.228	9.3921
5161	78.3504	6.74358	9.60675	10.0002	8.37303
5162	49.2922	11.3742	13.9814	15.2209	10.6388
5163	76.1225	7.70349	9.18838	10.3586	6.60123
5164	75.2435	6.0796	10.0041	9.67902	8.06065
5165	48.7209	11.7099	14.2135	15.578	12.8601
5166	22.9179	25.4653	15.9032	28.0258	7.85419
5167	64.8432	8.59902	11.6702	12.1255	10.0739
5168	79.6838	5.84307	9.0028	8.79498	6.52438
5169	73.1354	9.74822	9.42424	12.5751	6.36767
5170	68.82	8.45143	12.7854	13.6402	7.80104
5171	70.9186	9.6197	9.72561	12.1859	7.0949
5172	33.295	19.894	17.5813	23.7988	11.7288
5173	63.6417	8.26591	11.521	11.7745	9.24418
5174	74.2513	8.34058	10.9805	12.2073	9.64132
5175	-63.3921	63.8371	20.2673	69.3429	6.70792
5176	72.3949	8.16847	10.0355	10.9623	9.69088
5177	62.667	12.4527	12.274	15.9844	8.34628
5178	49.0332	15.3139	13.0239	17.672	9.73291
5179	71.4793	8.15859	9.88851	10.6971	8.13309
