essId	wdCnt	StsCnt	lWdCnt	advCnt	adjCnt	nunCnt	verbCnt	vbgCnt	cmaCnt	punCnt	wdLen
2177	.17	.091	.223	.031	.075	.219	.149	.259	.081	.086	.828
2178	.356	.337	.3	.125	.318	.41	.28	.111	.418	.319	.793
2179	.241	.207	.248	.125	.112	.267	.219	.111	.121	.197	.777
2180	.383	.402	.265	.25	.281	.381	.411	.556	.31	.381	.738
2181	.248	.324	.18	.219	.112	.3	.114	.074	.162	.283	.718
2182	.241	.13	.128	.031	.131	.238	.253	.074	.027	.123	.678
2183	.243	.22	.24	.031	.225	.29	.149	.074	.121	.209	.805
2184	.381	.311	.394	.188	.281	.419	.323	.148	.27	.295	.812
2185	.16	.078	.12	.0	.131	.143	.157	.111	.027	.074	.681
2186	.317	.246	.36	.094	.262	.352	.236	.222	.067	.233	.838
2187	.509	.311	.325	.188	.375	.424	.271	.259	.121	.295	.696
2188	.499	.376	.505	.156	.431	.562	.402	.185	.296	.356	.802
2189	.327	.246	.3	.062	.281	.371	.21	.148	.108	.233	.8
2190	.226	.13	.188	.031	.094	.29	.184	.148	.081	.123	.718
2191	.371	.298	.188	.094	.318	.376	.201	.333	.094	.283	.685
2192	.231	.104	.223	.156	.243	.267	.122	.111	.067	.098	.802
2193	.548	.492	.582	.281	.412	.59	.498	.593	.243	.467	.864
2194	.47	.661	.342	.219	.225	.457	.507	.296	.256	.627	.735
2195	.415	.376	.377	.219	.243	.476	.271	.407	.121	.344	.734
2196	.182	.13	.12	.062	.131	.205	.157	.111	.054	.123	.737
2197	.479	.363	.557	.156	.449	.557	.315	.407	.431	.344	.808
2198	.17	.181	.128	.031	.094	.21	.14	.0	.04	.172	.739
2199	.374	.298	.394	.062	.187	.457	.288	.074	.094	.283	.829
2200	.366	.376	.377	.188	.187	.376	.288	.074	.162	.356	.741
2201	.182	.155	.18	.031	.187	.205	.149	.074	.067	.147	.818
2202	.371	.324	.317	.125	.3	.49	.219	.074	.175	.307	.845
2203	.324	.259	.197	.219	.225	.376	.157	.111	.108	.246	.769
2204	.283	.233	.18	.125	.075	.29	.219	.222	.108	.209	.761
2205	.435	.285	.616	.281	.262	.49	.315	.185	.202	.27	.867
2206	.524	.479	.548	.469	.318	.581	.411	.37	.243	.455	.797
2207	.445	.324	.479	.188	.243	.471	.262	.111	.243	.295	.807
2208	.337	.324	.291	.219	.262	.371	.262	.037	.175	.307	.804
2209	.241	.181	.197	.125	.206	.271	.184	.296	.094	.172	.785
2210	.219	.259	.171	.031	.056	.229	.271	.037	.04	.246	.769
2211	.575	.44	.591	.5	.506	.552	.568	.556	.094	.418	.81
2212	.234	.142	.334	.188	.206	.281	.149	.222	.243	.135	.917
2213	.209	.259	.223	.031	.131	.214	.271	.0	.054	.246	.857
2214	.231	.117	.18	.062	.131	.29	.166	.074	.256	.111	.742
2215	.553	.453	.539	.188	.356	.676	.35	.148	.202	.43	.792
2216	.369	.402	.291	.375	.337	.329	.253	.074	.229	.381	.752
2217	.088	.078	.068	.062	.019	.1	.105	.148	.027	.074	.786
2218	.307	.246	.283	.406	.037	.371	.192	.037	.067	.233	.75
2219	.371	.272	.291	.0	.225	.49	.236	.111	.148	.258	.786
2220	.337	.22	.291	.219	.3	.362	.236	.148	.054	.209	.781
2221	.317	.207	.214	.5	.187	.286	.28	.111	.027	.197	.702
2222	.32	.285	.377	.094	.375	.348	.184	.111	.216	.27	.884
2223	.583	.311	.557	.281	.599	.605	.446	.222	.674	.295	.807
2224	.639	.415	.574	.281	.543	.667	.472	.259	.431	.393	.763
2225	.175	.207	.137	.094	.112	.176	.14	.222	.013	.197	.762
2226	.433	.337	.437	.156	.524	.514	.245	.037	.229	.319	.85
2227	.445	.259	.454	.219	.393	.519	.262	.148	.216	.246	.854
2228	.128	.117	.163	.062	.037	.143	.131	.074	.0	.111	.799
2229	.349	.376	.402	.125	.281	.414	.184	.074	.108	.356	.819
2230	.324	.363	.257	.094	.3	.352	.262	.185	.202	.344	.748
2231	.332	.389	.42	.156	.337	.39	.21	.074	.391	.369	.854
2232	.467	.376	.479	.156	.487	.514	.253	.481	.121	.356	.793
2233	.393	.389	.42	.031	.318	.467	.219	.37	.283	.369	.837
2234	.352	.324	.325	.281	.243	.367	.245	.222	.189	.332	.789
2235	.285	.298	.231	.125	.131	.305	.332	.296	.094	.283	.81
2236	.265	.272	.265	.25	.3	.243	.236	.074	.081	.258	.812
2237	.354	.376	.24	.219	.356	.343	.271	.185	.04	.381	.717
2238	.347	.285	.257	.312	.356	.371	.271	.333	.404	.27	.719
2239	.487	.285	.377	.281	.281	.49	.428	.222	.243	.27	.766
2240	.204	.168	.163	.062	.075	.243	.175	.074	.081	.16	.8
2241	.133	.091	.068	.0	.075	.162	.105	.037	.013	.086	.672
2242	.28	.298	.257	.156	.318	.314	.192	.222	.27	.283	.8
2243	.511	.298	.779	.344	.543	.571	.35	.333	.377	.283	.936
2244	.651	.479	.616	.281	.543	.71	.367	.556	.216	.455	.787
2245	.617	.466	.685	.438	.468	.714	.35	.259	.431	.43	.814
2246	.312	.311	.274	.25	.3	.314	.236	.296	.256	.295	.773
2247	.27	.246	.283	.312	.187	.3	.219	.148	.0	.233	.817
2248	.42	.207	.497	.188	.393	.471	.245	.222	.229	.197	.852
2249	.204	.207	.128	.125	.225	.167	.184	.222	.027	.197	.72
2250	.56	.453	.728	.156	.375	.657	.367	.259	.256	.43	.858
2251	.418	.389	.377	.312	.337	.419	.341	.296	.135	.369	.772
2252	.423	.246	.471	.062	.375	.443	.341	.111	.364	.233	.841
2253	.406	.311	.368	.219	.243	.462	.367	.111	.108	.295	.781
2254	.312	.181	.197	.156	.281	.343	.227	.148	.148	.172	.782
2255	.344	.324	.445	.188	.243	.348	.271	.37	.175	.307	.836
2256	.354	.427	.42	.125	.356	.452	.21	.0	.189	.405	.844
2257	.462	.492	.488	.188	.281	.557	.402	.185	.35	.467	.809
2258	.632	.635	.548	.594	.449	.543	.446	.185	.377	.602	.724
2259	.265	.285	.18	.0	.243	.3	.227	.185	.054	.27	.752
2260	.253	.298	.334	.156	.318	.276	.192	.148	.162	.283	.824
2261	.32	.117	.188	.219	.262	.262	.35	.148	.189	.111	.735
2262	.369	.233	.368	.156	.318	.424	.297	.37	.067	.221	.787
2263	.265	.233	.171	.031	.262	.252	.184	.037	.067	.221	.727
2264	.15	.13	.103	.125	.075	.162	.131	.074	.0	.123	.718
2265	.391	.35	.445	.125	.337	.41	.385	.296	.202	.332	.829
2266	.411	.311	.411	.125	.243	.49	.28	.407	.135	.307	.782
2267	.152	.13	.18	.125	.037	.195	.07	.074	.135	.123	.788
2268	.526	.194	.385	.156	.543	.61	.437	.148	.027	.184	.754
2269	.194	.22	.103	.031	.187	.143	.122	.037	.04	.209	.717
2270	.334	.181	.197	.344	.281	.3	.323	.222	.013	.172	.749
2271	.179	.117	.094	.125	.094	.19	.114	.111	.027	.111	.714
2272	.113	.078	.128	.0	.075	.138	.079	.148	.135	.074	.789
2273	.199	.155	.188	.094	.262	.219	.122	.0	.027	.147	.798
2274	.283	.35	.163	.281	.131	.31	.227	.0	.162	.332	.729
2275	.533	.427	.548	.219	.375	.562	.516	.778	.148	.405	.835
2276	.243	.091	.214	.0	.112	.3	.184	.037	.121	.086	.782
2277	.243	.259	.248	.062	.094	.281	.175	.148	.121	.233	.792
2278	.278	.298	.283	.125	.094	.371	.192	.111	.216	.283	.811
2279	.423	.557	.377	.25	.243	.476	.402	.704	.081	.528	.79
2280	.482	.324	.411	.281	.225	.562	.35	.481	.229	.307	.763
2281	.465	.427	.574	.125	.356	.548	.402	.333	.162	.405	.837
2282	.29	.168	.274	.125	.356	.305	.192	.037	.094	.16	.795
2283	.334	.35	.3	.25	.318	.41	.131	.074	.31	.332	.793
2284	.361	.246	.36	.156	.243	.429	.271	.296	.27	.233	.814
2285	.425	.311	.325	.219	.15	.543	.315	.111	.202	.295	.808
2286	.553	.427	.479	.094	.206	.676	.446	.407	.458	.405	.777
2287	.442	.298	.342	.312	.281	.476	.28	.259	.229	.283	.8
2288	.543	.376	.788	.188	.431	.676	.385	.222	.445	.356	.943
2289	.472	.35	.428	.125	.562	.543	.332	.148	.229	.332	.794
2290	.329	.35	.3	.125	.131	.348	.28	.296	.229	.332	.789
2291	.297	.259	.257	.031	.169	.31	.201	.037	.162	.246	.782
2292	.199	.078	.214	.0	.169	.243	.149	.074	.094	.074	.857
2293	.342	.402	.36	.062	.337	.386	.21	.111	.081	.381	.815
2294	.371	.298	.394	.125	.318	.433	.245	.259	.135	.283	.793
2295	.489	.674	.522	.281	.375	.567	.288	.296	.189	.639	.774
2296	.197	.22	.188	.156	.094	.267	.114	.0	.027	.209	.794
2297	.229	.246	.154	.188	.225	.167	.297	.148	.148	.233	.71
2298	.135	.091	.205	.156	.187	.119	.105	.111	.04	.086	.917
2299	.622	.674	.488	.406	.787	.705	.367	.222	.243	.651	.717
2300	.29	.22	.291	.094	.281	.286	.271	.111	.162	.209	.755
2301	.706	.596	.616	.375	.562	.724	.446	.074	.606	.565	.777
2302	.305	.324	.308	.156	.281	.348	.192	.074	.377	.307	.789
2303	.211	.337	.188	.031	.262	.229	.166	.0	.04	.319	.802
2304	.366	.363	.454	.125	.393	.39	.175	.148	.35	.344	.847
2305	.376	.415	.248	.344	.169	.395	.271	.296	.108	.393	.762
2306	.327	.389	.308	.062	.187	.39	.323	.185	.148	.356	.778
2307	.293	.155	.3	.031	.15	.314	.262	.074	.216	.147	.809
2308	.497	.35	.471	.344	.393	.433	.42	.185	.391	.332	.729
2309	.329	.194	.308	.219	.206	.367	.236	.222	.175	.184	.763
2310	.315	.233	.197	.156	.262	.386	.184	.259	.013	.221	.732
2311	.229	.13	.205	.094	.131	.262	.149	.259	.094	.123	.807
2312	.246	.285	.18	.469	.225	.21	.175	.111	.35	.27	.726
2313	.406	.479	.411	.188	.524	.414	.332	.222	.162	.455	.798
2314	.322	.272	.24	.094	.15	.419	.236	.111	.121	.246	.741
2315	.182	.104	.154	.094	.056	.238	.14	.0	.0	.098	.738
2316	.428	.389	.317	.375	.225	.448	.428	.481	.364	.356	.736
2317	.238	.091	.12	.0	.187	.267	.21	.037	.013	.086	.759
2318	.403	.259	.377	.188	.375	.438	.219	.222	.377	.246	.823
2319	.211	.259	.154	.125	.15	.238	.149	.333	.148	.246	.806
2320	.27	.259	.231	.094	.3	.257	.236	.407	.094	.258	.797
2321	.243	.181	.146	.031	.3	.257	.166	.0	.202	.172	.755
2322	.31	.324	.368	.062	.393	.319	.245	.111	.148	.307	.839
2323	.575	.44	.531	.281	.375	.7	.358	.222	.135	.418	.791
2324	.536	.402	.377	.125	.468	.514	.437	.444	.027	.381	.729
2325	.206	.155	.137	.0	.15	.248	.166	.037	.013	.147	.738
2326	.307	.246	.205	.531	.056	.3	.288	.185	.256	.233	.688
2327	.275	.207	.325	.062	.169	.324	.262	.185	.108	.197	.824
2328	.511	.415	.454	.219	.506	.571	.323	.148	.377	.393	.78
2329	.152	.104	.223	.094	.169	.181	.096	.0	.027	.098	.905
2330	.3	.311	.445	.188	.243	.329	.245	.0	.256	.283	.831
2331	.248	.246	.188	.156	.112	.233	.219	.148	.081	.283	.73
2332	.371	.259	.377	.188	.281	.471	.236	.37	.296	.246	.84
2333	.511	.466	.462	.25	.243	.552	.481	.519	.404	.442	.801
2334	.543	.324	.394	.562	.262	.524	.376	.296	.296	.307	.719
2335	.43	.272	.334	.375	.468	.376	.306	.481	.377	.258	.75
2336	.386	.324	.317	.188	.487	.405	.262	.296	.202	.295	.791
2338	.388	.363	.291	.188	.262	.424	.288	.148	.121	.344	.778
2339	.492	.35	.479	.094	.169	.59	.411	.185	.094	.332	.79
2340	.58	.376	.582	.5	.431	.6	.42	.333	.35	.356	.807
2341	.288	.272	.342	.031	.225	.276	.219	.074	.216	.258	.829
2342	.157	.117	.137	.094	.112	.148	.157	.0	.202	.111	.706
2343	.231	.181	.154	.031	.131	.271	.192	.111	.04	.172	.737
2344	.317	.246	.368	.25	.431	.295	.297	.185	.135	.246	.802
2345	.27	.233	.188	.188	.206	.233	.157	.074	.148	.221	.675
2346	.332	.35	.325	.062	.337	.405	.192	.148	.256	.332	.791
2347	.425	.246	.411	.188	.262	.49	.306	.407	.256	.233	.811
2348	.398	.389	.42	.188	.243	.405	.323	.259	.216	.369	.794
2349	.307	.35	.42	.062	.262	.376	.236	.074	.135	.332	.896
2350	.28	.078	.171	.062	.112	.31	.262	.074	.04	.074	.639
2351	.28	.298	.223	.062	.206	.324	.288	.111	.013	.283	.82
2352	.612	.583	.565	.25	.431	.686	.481	.741	.296	.553	.762
2353	.324	.13	.24	.156	.337	.357	.245	.074	.175	.123	.784
2354	.265	.337	.308	.062	.206	.333	.175	.185	.081	.319	.849
2355	.177	.194	.128	.031	.075	.205	.131	.037	.094	.184	.768
2356	.248	.207	.197	.062	.112	.276	.175	.148	.054	.197	.78
2357	.214	.181	.171	.094	.131	.257	.184	.111	.027	.172	.756
2358	.44	.337	.582	.188	.262	.562	.341	.185	.337	.319	.9
2359	.285	.285	.188	.156	.187	.3	.271	.333	.27	.27	.763
2360	.288	.246	.283	.031	.262	.343	.201	.111	.31	.233	.834
2361	.403	.427	.402	.125	.356	.457	.288	.148	.243	.405	.808
2362	.3	.181	.265	.125	.225	.352	.219	.296	.175	.172	.78
2363	.3	.181	.283	.312	.15	.348	.201	.111	.081	.172	.778
2364	.31	.207	.325	.094	.318	.338	.288	.185	.31	.197	.854
2365	.408	.389	.514	.312	.431	.429	.271	.074	.283	.369	.859
2366	.317	.207	.291	.125	.225	.352	.28	.37	.108	.184	.773
2367	.027	.026	.026	.0	.037	.033	.017	.037	.0	.025	.786
2368	.403	.44	.3	.219	.262	.376	.385	.37	.148	.405	.735
2369	.511	.285	.719	.25	.393	.624	.253	.259	.148	.27	.86
2370	.327	.207	.214	.094	.131	.386	.28	.259	.04	.197	.767
2371	.293	.402	.257	.0	.262	.3	.227	.037	.283	.381	.771
2372	.366	.324	.325	.188	.225	.386	.315	.148	.35	.307	.733
2373	.369	.272	.325	.281	.318	.348	.376	.333	.202	.258	.797
2374	.393	.415	.634	.156	.618	.429	.21	.296	.135	.393	.942
2375	.354	.427	.274	.125	.206	.41	.288	.407	.094	.405	.765
2376	.332	.324	.146	.094	.225	.348	.367	.296	.013	.332	.696
2377	.487	.402	.497	.375	.356	.543	.411	.407	.175	.381	.813
2378	.374	.246	.342	.156	.262	.457	.271	.185	.229	.233	.818
2379	.084	.065	.077	.0	.094	.105	.052	.111	.0	.061	.779
2380	.32	.285	.377	.031	.281	.357	.253	.111	.04	.27	.794
2382	.393	.376	.454	.281	.225	.452	.35	.444	.148	.356	.83
4778	.438	.337	.308	.094	.375	.533	.341	.111	.256	.307	.744
4779	.293	.272	.171	.25	.449	.276	.253	.074	.094	.258	.763
4780	.251	.181	.163	.0	.262	.248	.253	.074	.054	.184	.779
4781	.42	.427	.325	.25	.449	.41	.376	.148	.135	.405	.769
4782	.29	.207	.248	.062	.375	.319	.219	.222	.31	.197	.805
4783	.347	.233	.36	.188	.262	.343	.306	.148	.162	.209	.814
4784	.595	.505	.462	.406	.449	.667	.455	.444	.31	.479	.81
4785	.285	.065	.163	.375	.412	.238	.227	.074	.135	.061	.722
4786	.28	.155	.283	.188	.281	.248	.323	.148	.391	.147	.83
4787	.315	.427	.248	.219	.449	.357	.14	.037	.121	.393	.777
4788	.152	.207	.094	.156	.094	.157	.149	.037	.054	.197	.729
4789	.133	.078	.111	.062	.15	.129	.14	.111	.175	.074	.808
4790	.337	.35	.308	.031	.393	.381	.306	.111	.067	.332	.8
4791	.209	.117	.12	.031	.262	.224	.184	.222	.121	.098	.768
4792	.189	.194	.18	.031	.356	.186	.131	.037	.162	.172	.802
4793	.42	.285	.479	.062	.412	.462	.332	.074	.283	.258	.855
4794	.229	.207	.154	.094	.281	.271	.14	.074	.148	.197	.79
4795	.329	.22	.197	.125	.318	.305	.297	.037	.283	.209	.741
4796	.243	.207	.12	.219	.187	.305	.14	.074	.175	.197	.727
4797	.229	.168	.068	.031	.356	.219	.201	.111	.121	.16	.69
4798	.263	.298	.214	.0	.3	.295	.245	.222	.094	.27	.801
4799	.074	.104	.026	.062	.056	.081	.061	.0	.04	.098	.633
4800	.57	.376	.505	.125	.749	.548	.411	.148	.243	.356	.763
4801	.192	.207	.146	.25	.169	.157	.21	.111	.189	.197	.736
4802	.359	.259	.111	.094	.243	.395	.341	.259	.243	.233	.673
4803	.111	.155	.043	.0	.112	.148	.044	.0	.0	.135	.719
4804	.425	.272	.479	.312	.412	.395	.402	.222	.391	.258	.822
4805	.265	.272	.3	.156	.169	.29	.271	.148	.081	.258	.838
4806	.305	.324	.188	.062	.318	.319	.323	.111	.067	.295	.775
4807	.175	.22	.034	.094	.243	.157	.166	.0	.162	.197	.7
4808	.617	.492	.223	.344	.262	.686	.49	.296	.337	.467	.673
4809	.315	.285	.18	.094	.337	.338	.236	.074	.054	.258	.702
4810	.612	.311	.574	.281	.431	.624	.568	.63	.499	.283	.8
4811	.408	.233	.411	.188	.318	.429	.323	.074	.256	.221	.805
4812	.332	.415	.325	.031	.281	.367	.306	.37	.094	.393	.838
4813	.403	.207	.368	.219	.412	.495	.201	.222	.35	.197	.797
4814	.442	.259	.385	.125	.487	.438	.332	.148	1.0	.246	.806
4815	.187	.233	.188	.0	.262	.214	.122	.037	.135	.209	.847
4816	.558	.337	.642	.125	.487	.533	.393	.37	.458	.319	.839
4817	.172	.181	.103	.031	.225	.171	.105	.074	.027	.172	.726
4818	.585	.609	.36	.344	.674	.624	.42	.185	.418	.565	.759
4819	.297	.246	.274	.219	.281	.295	.28	.037	.202	.233	.805
4820	.29	.427	.12	.25	.281	.295	.262	.037	.148	.405	.691
4821	.184	.246	.111	.188	.281	.186	.105	.111	.04	.233	.757
4822	.317	.285	.137	.125	.169	.333	.306	.074	.108	.258	.73
4823	.371	.311	.128	.125	.412	.376	.297	.111	.162	.295	.699
4824	.307	.311	.231	.25	.468	.238	.201	.111	.175	.295	.732
4825	.28	.298	.36	.25	.262	.281	.262	.222	.256	.258	.852
4826	.32	.324	.291	.25	.3	.343	.227	.074	.337	.295	.807
4827	.327	.272	.317	.031	.3	.395	.245	.074	.202	.246	.809
4828	.361	.194	.18	.062	.468	.367	.332	.037	.189	.172	.76
4829	.371	.376	.043	.094	.169	.424	.288	.037	.013	.356	.622
4830	.278	.142	.205	.312	.187	.229	.219	.074	.27	.135	.72
4831	.708	.415	.651	.344	.768	.752	.542	.444	.728	.393	.801
4832	.071	.013	.009	.031	.112	.052	.079	.037	.04	.012	.637
4833	.592	.453	.651	.406	.73	.624	.411	.259	.58	.43	.825
4834	.29	.117	.137	.031	.3	.281	.236	.222	.175	.086	.691
4835	.403	.285	.437	.062	.112	.476	.411	.148	.202	.27	.861
4836	.322	.181	.36	.156	.262	.362	.28	.074	.243	.172	.876
4837	.698	.687	.582	.531	.655	.624	.524	.185	.108	.639	.778
4838	.295	.207	.214	.062	.262	.319	.227	.111	.108	.197	.767
4839	.312	.233	.368	.125	.281	.31	.341	.074	.135	.221	.84
4840	.088	.104	.034	.094	.094	.1	.052	.0	.013	.098	.699
4841	.354	.337	.274	.094	.262	.4	.341	.259	.35	.319	.799
4842	.172	.168	.103	.094	.075	.2	.166	.148	.108	.147	.749
4843	.489	.324	.531	.188	.543	.529	.288	.111	.283	.295	.835
4844	.138	.13	.077	.031	.112	.167	.122	.148	.081	.123	.751
4845	.305	.285	.274	.219	.375	.271	.306	.111	.256	.27	.799
4846	.032	.013	.0	.0	.075	.029	.009	.0	.013	.012	.655
4847	.411	.272	.394	.188	.393	.457	.315	.185	.323	.258	.807
4848	.472	.324	.522	.0	.262	.571	.437	.519	.202	.295	.826
4849	.46	.44	.394	.062	.393	.505	.42	.296	.216	.405	.786
4850	.548	.259	.428	.125	.543	.443	.463	.148	.499	.233	.739
4851	.157	.078	.18	.0	.094	.186	.157	.0	.0	.074	.805
4852	.447	.324	.351	.562	.375	.51	.297	.185	.175	.307	.764
4853	.324	.181	.368	.0	.356	.41	.227	.111	.216	.16	.886
4854	.172	.233	.146	.062	.131	.195	.149	.0	.229	.221	.801
4855	.29	.155	.171	.125	.225	.314	.245	.185	.283	.135	.739
4856	.219	.22	.128	.0	.225	.176	.175	.111	.027	.197	.673
4857	.084	.052	.051	.094	.037	.09	.079	.0	.094	.049	.775
4858	.206	.233	.094	.156	.075	.229	.236	.037	.013	.221	.718
4859	.209	.155	.146	.031	.243	.214	.184	.148	.27	.135	.755
4860	.221	.246	.248	.312	.206	.238	.157	.037	.108	.233	.933
4861	.12	.168	.068	.188	.094	.081	.157	.037	.067	.147	.693
4862	.189	.155	.103	.031	.243	.214	.114	.0	.162	.135	.745
4863	.263	.207	.154	.219	.262	.248	.236	.074	.162	.184	.699
4864	.17	.168	.137	.062	.225	.148	.184	.074	.243	.16	.782
4865	.487	.376	.685	.062	.749	.538	.323	.333	.189	.356	.931
4866	.15	.065	.128	.031	.281	.171	.061	.037	.094	.049	.78
4867	.182	.181	.12	.125	.206	.195	.14	.074	.0	.172	.746
4868	.268	.233	.128	.062	.112	.305	.14	.037	.135	.209	.724
4869	.079	.091	.086	.0	.131	.11	.009	.0	.027	.086	.848
4870	.293	.298	.163	.188	.337	.252	.35	.333	.31	.283	.753
4871	.226	.039	.137	.094	.318	.238	.166	.074	.04	.037	.734
4872	.214	.181	.051	.25	.225	.171	.253	.111	.094	.172	.637
4873	.3	.246	.205	.125	.075	.338	.236	.074	.323	.233	.781
4874	.393	.479	.351	.219	.337	.3	.446	.444	.148	.442	.772
4875	.172	.13	.077	.375	.112	.148	.149	.0	.202	.111	.695
4876	.231	.181	.146	.438	.169	.2	.253	.037	.067	.172	.719
4877	.172	.22	.051	.156	.0	.186	.175	.111	.067	.197	.691
4878	.411	.402	.334	.188	.393	.414	.341	.222	.256	.381	.786
4879	.718	.402	.693	.656	.562	.7	.708	.407	.755	.381	.817
4880	.079	.117	.026	.031	.056	.076	.096	.037	.04	.098	.692
4881	.44	.363	.274	.25	.487	.481	.323	.37	.283	.344	.718
4882	.135	.091	.146	.156	.056	.162	.096	.037	.121	.074	.805
4883	.497	.298	.368	.344	.543	.462	.402	.185	.202	.283	.766
4884	.302	.233	.402	.188	.375	.314	.245	.185	.31	.221	.912
4885	.46	.311	.385	.312	.3	.467	.393	.185	.216	.295	.811
4886	.204	.168	.137	.125	.169	.252	.149	.037	.094	.147	.763
4887	.285	.246	.291	.031	.375	.276	.245	.0	.148	.233	.854
4888	.14	.142	.111	.0	.187	.133	.14	.074	.148	.135	.8
4889	.425	.363	.248	.188	.225	.452	.411	.222	.04	.332	.736
4890	.349	.246	.214	.125	.412	.405	.219	.148	.31	.221	.696
4891	.125	.104	.06	.0	.094	.124	.105	.074	.04	.098	.735
4892	.263	.13	.12	.281	.094	.262	.21	.111	.175	.123	.66
4893	.563	.376	.651	.25	.506	.59	.551	.222	.526	.356	.877
4894	.064	.039	.009	.0	.037	.076	.061	.074	.013	.037	.655
4895	.256	.233	.248	.219	.169	.295	.192	.185	.148	.221	.829
4896	.474	.194	.334	.188	.562	.467	.437	.37	.593	.172	.77
4897	.206	.22	.205	.094	.206	.248	.14	.037	.175	.197	.822
4898	.113	.091	.077	.062	.112	.124	.096	.074	.081	.074	.741
4899	.219	.194	.3	.0	.318	.233	.131	.0	.135	.172	.897
4900	.45	.311	.325	.031	.393	.538	.385	.222	.216	.295	.832
4901	.364	.194	.291	.062	.449	.371	.306	.481	.566	.172	.815
4902	.32	.363	.24	.094	.337	.286	.35	.185	.175	.344	.742
4903	.283	.246	.197	.031	.3	.352	.192	.222	.283	.233	.791
4904	.098	.078	.06	.062	.037	.129	.079	.074	.067	.074	.826
4905	.258	.298	.171	.031	.206	.276	.262	.296	.094	.27	.745
4906	.312	.233	.188	.031	.225	.429	.201	.0	.175	.209	.778
4907	.327	.389	.265	.375	.262	.295	.376	.185	.337	.356	.745
4908	.256	.155	.128	.188	.262	.29	.175	.0	.229	.147	.721
4909	.248	.285	.205	.0	.15	.314	.184	.111	.108	.27	.821
4910	.42	.337	.385	.281	.318	.443	.42	.259	.323	.319	.799
4911	.29	.142	.231	.188	.318	.333	.21	.0	.35	.135	.818
4912	.46	.35	.394	.125	.375	.481	.437	.037	.148	.332	.826
4913	.32	.117	.283	.031	.375	.381	.219	.148	.04	.098	.835
4914	.526	.324	.325	.219	.337	.562	.42	.111	.283	.332	.713
4915	.13	.065	.137	.031	.206	.138	.079	.037	.135	.061	.816
4916	.467	.298	.334	.344	.431	.481	.358	.148	.175	.283	.755
4917	.408	.22	.394	.031	.506	.39	.184	.111	.229	.197	.771
4918	.226	.233	.283	.125	.131	.276	.192	.222	.135	.221	.849
4919	.359	.22	.428	.062	.431	.357	.367	.37	.121	.197	.86
4920	.521	.35	.24	.281	.412	.467	.656	.111	.189	.332	.712
4921	.221	.155	.197	.031	.15	.31	.131	.111	.162	.135	.862
4922	.135	.207	.06	.062	.056	.133	.175	.0	.067	.184	.784
4923	.044	.039	.017	.031	.037	.033	.07	.0	.0	.037	.713
4924	.206	.117	.274	.062	.15	.243	.166	.222	.013	.111	.9
4925	.364	.065	.394	.188	.637	.3	.35	.259	.256	.061	.858
4926	.248	.298	.128	.188	.262	.305	.122	.111	.108	.283	.707
4927	.573	.544	.488	.469	.431	.552	.647	.481	.553	.504	.768
4928	.182	.194	.137	.281	.075	.167	.21	.037	.094	.172	.774
4929	.307	.181	.351	.094	.281	.357	.227	.148	.162	.16	.837
4930	.371	.427	.094	.406	.037	.29	.367	.296	.162	.405	.625
4931	.337	.298	.214	.25	.262	.348	.28	.037	.148	.283	.752
4932	.268	.155	.24	.0	.281	.305	.227	.185	.094	.135	.808
4933	.602	.376	.599	.312	.655	.552	.516	.296	.714	.356	.818
4934	.022	.013	.017	.0	.037	.019	.017	.037	.0	.0	.815
4935	.339	.13	.291	.344	.15	.21	.516	.407	.283	.123	.718
4936	.396	.337	.454	.094	.412	.443	.332	.148	.337	.307	.875
4937	.273	.389	.154	.25	.262	.271	.262	.074	.243	.356	.739
4938	.256	.181	.265	.031	.206	.333	.184	.185	.162	.172	.822
4939	.238	.194	.137	.094	.3	.252	.201	.0	.189	.184	.778
4940	.288	.155	.188	.094	.169	.305	.323	.185	.135	.147	.778
4941	.565	.415	.3	.281	.524	.59	.507	.259	.148	.393	.721
4942	.713	.492	.582	.125	.674	.943	.376	.37	.499	.455	.81
4943	.231	.168	.086	.188	.131	.214	.262	.185	.027	.147	.661
4944	.295	.246	.205	.219	.225	.262	.332	.148	.04	.233	.746
