id	sentences	words	word_types	verbal_phrases	ttr1	ttr2
2313	38	168	98	0	5.346338310781814	57.166666666666664
2314	21	127	53	1	3.32551576723224	22.118110236220474
2315	8	71	49	1	4.111988655653777	33.816901408450704
2316	30	175	79	3	4.222727622216305	35.66285714285714
2317	7	101	67	3	4.714103549692956	44.445544554455445
2318	20	154	104	1	5.925949975901173	70.23376623376623
2319	20	89	46	3	3.4478457693809625	23.775280898876403
2320	19	111	81	1	5.436364047233597	59.108108108108105
2321	14	111	63	3	4.228283147848353	35.75675675675676
2322	25	126	95	5	5.984437489312764	71.62698412698413
2323	34	237	140	2	6.430412970444755	82.70042194092827
2324	31	238	101	4	4.6293274099924675	42.86134453781513
2325	12	97	63	0	4.52313639929175	40.91752577319588
2326	19	137	51	4	3.0810226759839026	18.985401459854014
2327	16	105	65	1	4.4854261357253025	40.23809523809524
2328	32	209	107	2	5.233541072076348	54.7799043062201
2329	8	62	35	0	3.143092785468561	19.758064516129032
2330	23	131	62	5	3.8303727919343356	29.34351145038168
2331	17	121	72	4	4.6283352950392205	42.84297520661157
2332	20	149	85	2	4.923917794089684	48.48993288590604
2333	36	216	110	3	5.292377467571569	56.01851851851852
2334	25	220	99	9	4.719639816765682	44.55
2335	21	171	87	2	4.704421212792114	44.26315789473684
2336	25	149	106	2	6.140415131453018	75.40939597315436
2338	28	167	80	2	4.377405241316662	38.32335329341317
2339	27	203	73	1	3.6229291689938954	26.251231527093594
2340	29	236	144	4	6.628137248867929	87.86440677966101
2341	22	122	86	1	5.505585837114527	60.622950819672134
2342	9	67	39	2	3.3690868597673043	22.70149253731343
2343	14	97	61	2	4.379544767568203	38.36082474226804
2344	19	125	75	2	4.743416490252569	45.0
2345	18	102	45	1	3.1506301890630217	19.852941176470587
2346	27	137	76	4	4.591327909309345	42.160583941605836
2347	19	170	82	1	4.447074385282452	39.55294117647059
2348	30	165	100	2	5.504818825631803	60.60606060606061
2349	27	120	73	2	4.71212973788569	44.40833333333333
2350	6	125	61	1	3.857978745405423	29.768
2351	23	104	35	0	2.4268133584853775	11.778846153846153
2352	45	245	127	4	5.737275183448346	65.83265306122449
2353	10	133	69	4	4.230661442446264	35.796992481203006
2354	26	117	79	4	5.164391558638846	53.34188034188034
2355	15	73	41	4	3.3931841432697087	23.027397260273972
2356	16	103	73	3	5.086151004328809	51.737864077669904
2357	14	87	59	0	4.47277845711553	40.01149425287356
2358	26	179	88	0	4.650944518718871	43.262569832402235
2359	22	116	69	4	4.530071933660428	41.043103448275865
2360	19	121	86	3	5.528289380185735	61.12396694214876
2361	33	174	81	1	4.342055766093069	37.706896551724135
2362	14	126	78	4	4.913538149119954	48.285714285714285
2363	14	116	74	3	4.858338015809735	47.206896551724135
2364	17	128	51	0	3.1875	20.3203125
2365	32	157	103	2	5.812626274225933	67.5732484076433
2366	16	128	90	5	5.625	63.28125
2367	2	11	7	0	1.4924050144892729	4.454545454545454
2368	34	160	91	5	5.087054648812021	51.75625
2369	22	204	133	1	6.584481160794884	86.71078431372548
2370	16	130	63	1	3.9070941395600665	30.53076923076923
2371	31	120	69	3	4.453930848138529	39.675
2372	25	140	81	3	4.840675867804294	46.864285714285714
2373	21	148	99	2	5.754258117819054	66.22297297297297
2374	32	155	80	3	4.5436946739765185	41.29032258064516
2375	31	140	93	3	5.557813033404931	61.77857142857143
2376	23	147	80	5	4.665694748158434	43.53741496598639
2377	31	202	114	5	5.671711984196938	64.33663366336634
2378	19	147	107	1	6.2403667256619055	77.8843537414966
2379	5	39	21	1	2.377781771703651	11.307692307692308
2380	22	132	84	0	5.169842621131974	53.45454545454545
2382	29	157	81	1	4.571094448663113	41.789808917197455
4778	26	177	91	1	4.8365954314198785	46.78531073446328
4779	21	125	53	2	3.352014319778482	22.472
4780	16	103	42	0	2.9262786600247943	17.12621359223301
4781	33	152	82	1	4.703022544346516	44.23684210526316
4782	16	117	73	2	4.772159288362478	45.547008547008545
4783	18	139	77	4	4.618153108061318	42.65467625899281
4784	39	236	100	4	4.6028730894916166	42.3728813559322
4785	5	96	49	3	3.536270398786458	25.010416666666668
4786	12	115	63	0	4.154096982393458	34.51304347826087
4787	33	127	49	3	3.074533445176977	18.905511811023622
4788	16	62	36	0	3.2328954364819484	20.903225806451612
4789	6	55	36	0	3.4324653212841323	23.563636363636363
4790	27	137	70	2	4.228854653311239	35.76642335766423
4791	9	88	52	1	3.9196474795109273	30.727272727272727
4792	15	71	53	1	4.447661198972452	39.563380281690144
4793	22	158	79	4	4.444097208657794	39.5
4794	16	93	58	2	4.2527663356192456	36.17204301075269
4795	17	140	87	2	5.1992444506046125	54.06428571428572
4796	16	97	45	2	3.2308117137798216	20.876288659793815
4797	13	94	37	1	2.6985023427110493	14.563829787234043
4798	23	101	53	2	3.729066987070547	27.81188118811881
4799	8	33	27	1	3.3234702564419836	22.09090909090909
4800	28	220	129	4	6.149833700634071	75.64090909090909
4801	16	73	50	1	4.13802944301184	34.24657534246575
4802	21	143	89	1	5.262680324302835	55.39160839160839
4803	12	51	33	3	3.2674868918230255	21.352941176470587
4804	21	158	96	7	5.400421924444915	58.32911392405063
4805	21	111	77	1	5.167901625147987	53.414414414414416
4806	25	124	72	4	4.572004572006858	41.806451612903224
4807	17	73	45	1	3.7242264987106557	27.73972602739726
4808	38	235	122	5	5.627440368976199	63.33617021276596
4809	23	128	67	6	4.1875	35.0703125
4810	24	238	146	5	6.691899028305943	89.56302521008404
4811	18	167	100	1	5.471756551645828	59.880239520958085
4812	32	138	64	1	3.8523472987446143	29.681159420289855
4813	15	160	80	5	4.47213595499958	40.0
4814	20	187	76	5	3.929866443962146	30.887700534759357
4815	18	89	43	1	3.222986262682204	20.775280898876403
4816	26	226	126	3	5.926541470816662	70.24778761061947
4817	14	77	44	3	3.5456210417116734	25.142857142857142
4818	47	243	124	4	5.62475422416878	63.275720164609055
4819	19	116	72	4	4.727031582950012	44.689655172413794
4820	33	121	78	1	5.014029902959155	50.28099173553719
4821	19	74	44	4	3.6167777207178604	26.16216216216216
4822	22	136	61	5	3.698668281804078	27.360294117647058
4823	24	153	76	4	4.344630823610224	37.751633986928105
4824	23	119	65	2	4.213324203089068	35.50420168067227
4825	23	118	70	1	4.556611884328835	41.52542372881356
4826	25	123	70	0	4.463036991443368	39.83739837398374
4827	21	136	59	4	3.5774004692859114	25.595588235294116
4828	15	155	77	0	4.373306123702399	38.251612903225805
4829	29	160	95	5	5.310661446562	56.40625
4830	11	106	69	2	4.7389394562297715	44.91509433962264
4831	32	285	155	4	6.49223557852128	84.29824561403508
4832	3	25	22	0	3.111269837220809	19.36
4833	35	239	140	3	6.403450952448875	82.00836820083683
4834	8	117	86	6	5.621995873961275	63.21367521367522
4835	22	159	72	4	4.037559509462719	32.60377358490566
4836	14	125	73	0	4.6169253838458335	42.632
4837	53	276	172	3	7.320806164525238	107.18840579710145
4838	16	117	85	2	5.556623828915214	61.75213675213675
4839	19	129	67	3	4.171237802643425	34.798449612403104
4840	8	35	20	2	2.390457218668787	11.428571428571429
4841	26	141	72	7	4.287537606062979	36.765957446808514
4842	13	70	47	1	3.972224997224028	31.557142857142857
4843	25	190	129	2	6.617560370949245	87.58421052631579
4844	10	58	48	2	4.456688116249245	39.724137931034484
4845	22	119	78	7	5.055989043706882	51.12605042016807
4846	1	14	13	1	2.456769074559977	12.071428571428571
4847	21	172	108	0	5.822969752985674	67.81395348837209
4848	25	194	97	7	4.924428900898053	48.5
4849	34	189	108	4	5.5549205986353085	61.714285714285715
4850	20	237	134	3	6.15482384313998	75.76371308016877
4851	6	65	41	2	3.59593787915882	25.861538461538462
4852	25	159	81	3	4.542254448145559	41.264150943396224
4853	14	134	69	3	4.21484583029253	35.52985074626866
4854	17	76	46	1	3.7310926860075386	27.842105263157894
4855	12	123	84	4	5.355644389732041	57.36585365853659
4856	17	88	57	4	4.296536660233132	36.92045454545455
4857	4	37	29	1	3.371181523570759	22.72972972972973
4858	18	89	34	3	2.548407742585929	12.98876404494382
4859	11	87	51	3	3.8663000222524073	29.896551724137932
4860	19	89	46	2	3.4478457693809625	23.775280898876403
4861	13	45	37	1	3.900142447541001	30.42222222222222
4862	12	81	55	1	4.321208107251124	37.34567901234568
4863	15	105	66	2	4.554432691659538	41.48571428571429
4864	13	75	48	2	3.9191835884530852	30.72
4865	29	198	90	1	4.522670168666455	40.90909090909091
4866	5	62	40	0	3.5921060405354983	25.806451612903224
4867	14	84	46	3	3.548977049128114	25.19047619047619
4868	18	112	49	2	3.2739502134271987	21.4375
4869	7	33	16	0	1.9694638556693236	7.757575757575758
4870	23	116	39	3	2.5604754407645895	13.112068965517242
4871	3	92	65	2	4.7918635750341565	45.92391304347826
4872	14	81	46	3	3.6141013260645765	26.123456790123456
4873	19	117	65	3	4.249182927993987	36.111111111111114
4874	37	160	100	7	5.590169943749474	62.5
4875	10	59	25	2	2.3014365447458083	10.59322033898305
4876	14	85	44	2	3.37464595092843	22.776470588235295
4877	17	67	26	2	2.2460579065115365	10.08955223880597
4878	30	176	89	2	4.743715938912332	45.00568181818182
4879	30	283	153	7	6.431069681150738	82.7173144876325
4880	9	34	22	1	2.6678918753996625	14.235294117647058
4881	28	176	95	3	5.063517013445748	51.27840909090909
4882	7	53	28	1	2.7196004146003396	14.79245283018868
4883	23	204	106	5	5.247781977776374	55.07843137254902
4884	18	129	59	4	3.673179557551673	26.984496124031008
4885	23	186	100	5	5.184758473652126	53.763440860215056
4886	13	77	42	2	3.3844564489065974	22.90909090909091
4887	19	139	63	1	3.7784889065956233	28.553956834532375
4888	11	67	32	0	2.7643789618603525	15.283582089552239
4889	28	163	78	5	4.320020449849348	37.32515337423313
4890	19	142	60	2	3.5603449745815596	25.35211267605634
4891	8	52	39	2	3.824264635194589	29.25
4892	10	108	69	2	4.694855340334424	44.083333333333336
4893	29	223	99	4	4.687785865722747	43.95067264573991
4894	3	26	23	2	3.1895261282950678	20.346153846153847
4895	18	102	58	3	4.060812243681228	32.98039215686274
4896	15	186	88	5	4.562587456813871	41.634408602150536
4897	17	81	51	3	4.006938426723769	32.111111111111114
4898	7	47	34	3	3.5068322372798972	24.595744680851062
4899	15	90	67	0	4.99388514974953	49.87777777777778
4900	24	187	82	5	4.2401190579591574	35.9572192513369
4901	15	152	95	3	5.448623679425841	59.375
4902	28	131	70	3	4.324614442506508	37.404580152671755
4903	19	123	61	2	3.8892179496863633	30.252032520325205
4904	6	41	28	3	3.092082730095703	19.121951219512194
4905	23	105	74	2	5.106485139133421	52.15238095238095
4906	18	129	65	4	4.046723241370487	32.751937984496124
4907	30	121	65	1	4.178358252465963	34.917355371900825
4908	12	104	63	4	4.36826404527368	38.16346153846154
4909	22	103	62	2	4.319744688608029	37.320388349514566
4910	26	174	84	2	4.502872646318738	40.55172413793103
4911	11	120	71	3	4.58303029301211	42.00833333333333
4912	27	188	71	5	3.6615454242187164	26.81382978723404
4913	9	133	72	1	4.414603244291754	38.97744360902256
4914	26	208	129	6	6.324745358206435	80.0048076923077
4915	5	54	53	1	5.099927377841694	52.01851851851852
4916	24	180	87	3	4.58530260724415	42.05
4917	17	154	106	1	6.039910552360811	72.96103896103897
4918	18	90	46	2	3.4286375654996775	23.511111111111113
4919	17	141	83	2	4.942578073655934	48.858156028368796
4920	27	199	129	10	6.466185721810403	83.62311557788945
4921	12	95	45	2	3.2646431254950525	21.31578947368421
4922	16	62	42	2	3.771711342562273	28.451612903225808
4923	3	19	16	1	2.5955427380922007	13.473684210526315
4924	9	80	60	1	4.743416490252569	45.0
4925	5	151	92	2	5.294005106365612	56.05298013245033
4926	23	95	60	0	4.35285750066007	37.89473684210526
4927	42	204	106	5	5.247781977776374	55.07843137254902
4928	14	66	38	3	3.307475463158259	21.87878787878788
4929	14	128	85	1	5.3125	56.4453125
4930	32	130	65	2	4.0311288741492755	32.5
4931	23	141	82	5	4.883028940238392	47.687943262411345
4932	12	97	48	4	3.446199161365143	23.75257731958763
4933	29	239	87	3	3.9792873775932294	31.669456066945607
4934	1	10	10	0	2.23606797749979	10.0
4935	12	141	67	4	3.9897919389752716	31.836879432624112
4936	26	163	60	1	3.3230926537302676	22.085889570552148
4937	29	119	50	2	3.241018617760822	21.008403361344538
4938	14	120	64	2	4.131182235954578	34.13333333333333
4939	15	96	56	4	4.041451884327381	32.666666666666664
4940	12	119	63	1	4.083683458378636	33.35294117647059
4941	32	229	115	8	5.373597105433975	57.751091703056765
4942	38	284	138	6	5.790351372247155	67.05633802816901
4943	13	93	46	3	3.3728836454911257	22.752688172043012
4944	18	134	76	5	4.642438885539598	43.1044776119403
4945	46	299	142	6	5.806811822777668	67.43812709030101
4946	29	260	126	2	5.525465521634285	61.06153846153846
4947	38	226	92	7	4.327315994564548	37.45132743362832
4948	28	151	80	3	4.603482701187488	42.384105960264904
4949	9	74	47	1	3.8633762016758966	29.85135135135135
4950	24	135	72	6	4.3817804600413295	38.4
4951	27	147	70	3	4.0824829046386295	33.333333333333336
4952	14	110	44	3	2.9664793948382653	17.6
4953	19	117	68	2	4.445299063132171	39.52136752136752
4954	37	218	85	5	4.070761712189893	33.142201834862384
4955	27	141	83	6	4.942578073655934	48.858156028368796
4956	35	190	88	4	4.514304749174678	40.757894736842104
4957	10	35	24	0	2.8685486624025445	16.457142857142856
4958	23	147	79	6	4.607373563806454	42.45578231292517
4959	26	194	94	5	4.77212697612801	45.54639175257732
4960	42	246	166	8	7.483857967739688	112.01626016260163
4961	5	83	48	0	3.7255225233903975	27.759036144578314
4962	22	87	65	3	4.927637283262872	48.5632183908046
4963	48	232	136	3	6.313641498019764	79.72413793103448
4964	32	208	124	4	6.079600189283705	73.92307692307692
4965	17	95	59	4	4.280309875649069	36.642105263157895
4966	19	120	77	1	4.970328627632852	49.40833333333333
4967	23	126	68	0	4.283597360771242	36.698412698412696
4968	23	128	64	6	4.0	32.0
4969	19	128	64	2	4.0	32.0
4970	8	185	113	8	5.874590267483411	69.02162162162162
4971	7	50	37	1	3.7	27.38
4972	16	174	78	2	4.1812388858673994	34.96551724137931
4973	18	117	74	4	4.837531333408539	46.8034188034188
4974	27	133	63	5	3.8627778387552847	29.842105263157894
4975	40	203	106	7	5.26069167004593	55.34975369458128
4976	5	33	18	1	2.215646837627989	9.818181818181818
4977	26	168	110	5	6.000991981489791	72.02380952380952
4978	31	200	86	4	4.3	36.98
4979	38	214	107	8	5.1720402163943	53.5
4980	15	122	73	0	4.673346117550703	43.68032786885246
4981	17	86	61	0	4.651206395144443	43.26744186046512
4982	15	122	74	1	4.737364557517151	44.885245901639344
4983	36	231	104	3	4.838517894072049	46.82251082251082
4984	12	115	67	2	4.417849171751773	39.03478260869565
4985	12	111	70	3	4.69809238649817	44.14414414414414
4986	25	151	77	4	4.430852099892958	39.264900662251655
4987	22	93	61	4	4.472737008151276	40.01075268817204
4988	24	137	54	3	3.2622593039829555	21.284671532846716
4989	3	46	27	0	2.8149445897705094	15.847826086956522
4990	19	102	68	4	4.760952285695233	45.333333333333336
4991	14	149	68	5	3.9391342352717476	31.033557046979865
4992	25	140	68	4	4.063777271736939	33.02857142857143
4993	11	83	57	0	4.424057996526097	39.144578313253014
4994	6	33	23	1	2.831104292524653	16.03030303030303
4995	19	115	35	1	2.3078316568852544	10.652173913043478
4996	25	247	157	3	7.063763949453806	99.79352226720648
4997	36	260	125	4	5.481612620668933	60.09615384615385
4998	27	163	100	2	5.538487756217113	61.34969325153374
4999	18	113	75	3	4.988925789283045	49.7787610619469
5000	29	190	94	4	4.822098254800225	46.50526315789474
5001	35	194	58	6	2.9445038788874953	17.34020618556701
5002	17	91	63	3	4.669870694964938	43.61538461538461
5003	33	171	70	4	3.785166493051126	28.65497076023392
5004	23	176	118	4	6.289421132490507	79.11363636363636
5005	13	73	46	3	3.8069870875708927	28.986301369863014
5006	16	80	44	1	3.478505426185217	24.2
5007	26	180	105	1	5.533985905294664	61.25
5008	11	66	46	1	4.003786086981051	32.06060606060606
5009	25	123	63	1	4.016733292299031	32.26829268292683
5010	20	99	44	2	3.1269438398822866	19.555555555555557
5011	24	237	112	2	5.144330376355804	52.92827004219409
5012	25	162	97	5	5.388888888888889	58.08024691358025
5013	10	101	59	3	4.151225513908722	34.46534653465346
5014	21	195	139	2	7.038538601231483	99.08205128205128
5015	18	126	65	2	4.094615124266628	33.53174603174603
5016	25	184	89	1	4.639445712769914	43.04891304347826
5017	40	172	98	0	5.283805886968482	55.83720930232558
5018	12	78	43	4	3.4427553068093735	23.705128205128204
5019	21	244	131	8	5.930091365784963	70.33196721311475
5020	24	124	73	5	4.635504635506953	42.975806451612904
5021	22	186	97	3	5.029215719442562	50.586021505376344
5022	17	139	92	2	5.517793323917418	60.89208633093525
5023	11	80	46	0	3.636619309193636	26.45
5024	26	141	77	5	4.585283273150686	42.04964539007092
5025	3	18	14	0	2.3333333333333335	10.88888888888889
5026	8	67	32	0	2.7643789618603525	15.283582089552239
5027	26	125	88	2	5.5656086818963475	61.952
5028	37	259	97	7	4.2619353190883436	36.32818532818533
5029	6	37	25	1	2.906190968595482	16.89189189189189
5030	26	130	75	3	4.651302547095318	43.26923076923077
5031	13	127	67	4	4.203953894425662	35.346456692913385
5032	32	260	116	8	5.0869365119807695	51.753846153846155
5033	33	143	62	2	3.6661368551323124	26.88111888111888
5034	23	100	62	1	4.384062043356595	38.44
5035	31	135	56	6	3.408051468921034	23.22962962962963
5036	44	190	82	6	4.206511243549132	35.38947368421053
5037	20	140	74	4	4.422345854537256	39.114285714285714
5038	12	68	38	4	3.2584731177076676	21.235294117647058
5039	13	86	56	6	4.26995996931293	36.46511627906977
5040	7	42	29	1	3.16415940842189	20.023809523809526
5041	22	125	71	2	4.490434277439099	40.328
5042	20	133	96	3	5.886137659055672	69.29323308270676
5043	40	210	121	2	5.904195441338626	69.71904761904761
5044	9	84	57	2	4.397645473919619	38.67857142857143
5045	13	160	78	6	4.36033255612459	38.025
5046	21	120	67	1	4.324831403264949	37.40833333333333
5047	8	134	85	1	5.192201385142972	53.917910447761194
5048	1	30	26	1	3.3565855667130946	22.533333333333335
5049	31	202	117	7	5.820967562728437	67.76732673267327
5050	8	92	48	3	3.5386069477175313	25.043478260869566
5051	36	229	113	7	5.280143242730775	55.75982532751092
5052	22	144	83	4	4.890821903206954	47.84027777777778
5053	10	71	42	0	3.524561704846094	24.845070422535212
5054	25	186	111	2	5.75508190575386	66.24193548387096
5055	11	98	74	2	5.285714285714286	55.87755102040816
5056	13	110	73	1	4.921658995981667	48.445454545454545
