essId	gErrCnt	gErrTypes	sErrCnt	sErrTypes	gErrSpanSum	avgGErrSpan	gErrDen
11211	.0	.0	.047	.042	.0	.0	.0
11212	.0	.0	.079	.084	.0	.0	.0
11213	.044	.181	.142	.126	.032	.113	.032
11214	.051	.301	.016	.021	.059	.182	.05
11215	.0	.0	.0	.0	.0	.0	.0
11216	.022	.12	.11	.105	.006	.042	.043
11217	.007	.06	.032	.042	.028	.593	.011
11218	.0	.0	.0	.0	.0	.0	.0
11219	.0	.0	.016	.021	.0	.0	.0
11220	.022	.12	.047	.042	.006	.042	.026
11221	.029	.12	.047	.063	.014	.074	.021
11222	.015	.12	.032	.021	.018	.191	.009
11223	.065	.241	.032	.042	.044	.104	.192
11224	.08	.241	.142	.105	.073	.143	.047
11225	.0	.0	.016	.021	.0	.0	.0
11226	.022	.181	.0	.0	.036	.254	.032
11227	.073	.12	.0	.0	.04	.085	.213
11228	.0	.0	.032	.021	.0	.0	.0
11229	.0	.0	.016	.021	.0	.0	.0
11230	.015	.12	.126	.084	.004	.042	.009
11231	.0	.0	.032	.042	.0	.0	.0
11232	.0	.0	.016	.021	.0	.0	.0
11233	.007	.06	.0	.0	.028	.593	.014
11234	.007	.06	.016	.021	.014	.297	.011
13632	.073	.181	.016	.021	.02	.042	.053
13633	.058	.12	.095	.063	.016	.042	.028
13634	.044	.181	.158	.105	.012	.042	.037
13635	.015	.12	.032	.042	.004	.042	.028
13636	.015	.12	.016	.021	.004	.042	.028
13637	.007	.06	.016	.021	.004	.085	.014
13638	.058	.181	.079	.084	.016	.042	.034
13639	.124	.241	.047	.021	.052	.065	.066
13640	.0	.0	.047	.042	.0	.0	.0
13641	.022	.181	.237	.251	.01	.071	.011
13642	.007	.06	.016	.021	.026	.551	.009
13643	.0	.0	.016	.021	.0	.0	.0
13644	.022	.181	.047	.063	.038	.268	.006
13645	.022	.181	.095	.042	.008	.056	.009
13646	.007	.06	.032	.042	.006	.127	.009
13647	.0	.0	.0	.0	.0	.0	.0
13648	.116	.181	.079	.063	.032	.042	.068
13649	.08	.361	.126	.126	.083	.162	.067
13650	.087	.241	.095	.126	.05	.088	.057
13651	.007	.06	.047	.042	.018	.381	.021
13652	.029	.241	.079	.084	.022	.117	.019
13653	.0	.0	.079	.105	.0	.0	.0
13654	.022	.181	.11	.146	.032	.226	.026
13655	.007	.06	.063	.084	.02	.424	.011
13656	.058	.241	.095	.105	.032	.085	.049
13657	.0	.0	.016	.021	.0	.0	.0
13658	.073	.12	.126	.126	.02	.042	.053
13659	.015	.12	.047	.063	.004	.042	.014
13660	.065	.241	.126	.084	.034	.08	.032
13661	.087	.301	.079	.042	.052	.092	.073
13662	.007	.06	.0	.0	.006	.127	.021
13663	.109	.241	.142	.042	.044	.062	.049
13664	.007	.06	.079	.063	.012	.254	.009
13665	.131	.241	.158	.167	.069	.082	.085
13666	.007	.06	.126	.126	.014	.297	.006
13667	.08	.241	.063	.063	.022	.042	.052
13668	.029	.12	.11	.146	.008	.042	.043
13669	.087	.301	.079	.084	.04	.071	.039
13670	.029	.181	.032	.021	.055	.297	.024
13671	.109	.361	.047	.063	.063	.09	.058
13672	.065	.241	.063	.042	.02	.047	.043
13673	.0	.0	.032	.021	.0	.0	.0
13674	.022	.181	.032	.042	.024	.169	.128
13675	.015	.06	.032	.042	.012	.127	.043
13676	.08	.241	.142	.084	.038	.073	.036
13677	.094	.241	.0	.0	.028	.046	.046
13678	.036	.181	.11	.063	.012	.051	.036
13679	.0	.0	.0	.0	.0	.0	.0
13680	.007	.06	.079	.063	.044	.932	.007
13681	.073	.181	.11	.021	.02	.042	.053
13682	.044	.181	.016	.021	.012	.042	.064
13683	.022	.181	.016	.021	.02	.141	.016
13684	.058	.301	.079	.063	.036	.095	.028
13685	.022	.181	.079	.105	.012	.085	.032
13686	.044	.181	.11	.126	.012	.042	.051
13687	.087	.12	.047	.042	.024	.042	.064
13688	.029	.12	.11	.063	.008	.042	.021
13689	.087	.181	.079	.084	.024	.042	.064
13690	.102	.241	.095	.105	.05	.076	.06
13691	.022	.12	.158	.188	.042	.297	.032
13692	.073	.241	.047	.063	.034	.072	.047
13693	.051	.241	.079	.021	.018	.054	.033
13694	.116	.181	.063	.063	.032	.042	.057
13695	.036	.181	.11	.146	.022	.093	.03
13696	.036	.181	.095	.126	.012	.051	.053
13697	.022	.181	.016	.021	.008	.056	.064
13698	.029	.241	.142	.167	.03	.159	.021
13699	.0	.0	.047	.063	.0	.0	.0
13700	.0	.0	.142	.126	.0	.0	.0
13701	.0	.0	.016	.021	.0	.0	.0
13702	.007	.06	.047	.063	.014	.297	.004
13703	.073	.12	.0	.0	.02	.042	.036
13704	.0	.0	.047	.063	.0	.0	.0
13705	.015	.12	.016	.021	.018	.191	.085
13706	.08	.241	.063	.084	.028	.054	.059
13707	.015	.06	.095	.126	.016	.169	.014
13708	.007	.06	.047	.063	.018	.381	.006
13709	.007	.06	.0	.0	.006	.127	.014
13710	.087	.12	.047	.063	.024	.042	.043
13711	.029	.12	.0	.0	.008	.042	.034
13712	.029	.12	.095	.084	.008	.042	.043
13713	.015	.12	.047	.063	.004	.042	.005
13714	.0	.0	.032	.042	.0	.0	.0
13715	.022	.181	.063	.021	.018	.127	.021
13716	.0	.0	.016	.021	.0	.0	.0
13717	.124	.301	.063	.063	.054	.067	.048
13718	.0	.0	.032	.042	.0	.0	.0
13719	.015	.12	.032	.021	.004	.042	.043
13720	.036	.241	.047	.042	.01	.042	.043
13721	.044	.12	.063	.084	.012	.042	.02
13722	.073	.181	.016	.021	.02	.042	.071
13723	.044	.12	.079	.042	.012	.042	.043
13724	.182	.241	.079	.105	.052	.044	.071
13725	.102	.181	.095	.126	.028	.042	.05
13726	.102	.181	.189	.105	.028	.042	.054
13727	.0	.0	.079	.042	.0	.0	.0
13728	.065	.241	.095	.063	.026	.061	.038
13729	.015	.12	.0	.0	.004	.042	.014
13730	.087	.12	.016	.021	.024	.042	.057
13731	.029	.12	.221	.126	.008	.042	.016
13732	.058	.12	.063	.042	.016	.042	.028
13733	.029	.181	.142	.063	.012	.064	.028
13734	.015	.12	.0	.0	.004	.042	.028
13735	.065	.181	.079	.063	.02	.047	.048
13736	.073	.301	.032	.042	.046	.097	.047
13737	.007	.06	.079	.084	.026	.551	.007
13738	.007	.06	.016	.021	.03	.636	.007
13739	.065	.241	.063	.063	.024	.056	.043
13740	.044	.181	.063	.042	.012	.042	.032
13741	.044	.241	.079	.105	.026	.092	.037
13742	.0	.0	.047	.063	.0	.0	.0
13743	.0	.0	.0	.0	.0	.0	.0
13744	.065	.181	.11	.126	.026	.061	.064
13745	.044	.241	.11	.084	.057	.205	.028
13746	.058	.12	.158	.084	.016	.042	.028
13747	.0	.0	.016	.021	.0	.0	.0
13748	.0	.0	.047	.042	.0	.0	.0
13749	.044	.12	.11	.105	.012	.042	.028
13750	.015	.12	.047	.063	.004	.042	.028
13751	.029	.12	.142	.146	.008	.042	.043
13752	.058	.181	.063	.063	.016	.042	.038
13753	.073	.12	.079	.063	.02	.042	.053
13754	.109	.301	.079	.105	.073	.105	.071
13755	.007	.06	.016	.021	.028	.593	.007
13756	.0	.0	.047	.063	.0	.0	.0
13757	.0	.0	.047	.063	.0	.0	.0
13758	.0	.0	.063	.084	.0	.0	.0
13759	.0	.0	.032	.042	.0	.0	.0
13760	.007	.06	.0	.0	.018	.381	.014
13761	.058	.181	.095	.063	.016	.042	.114
13762	.0	.0	.11	.063	.0	.0	.0
13763	.094	.181	.11	.084	.03	.049	.043
13764	.044	.12	.032	.021	.012	.042	.037
13765	.145	.361	.047	.063	.073	.078	.085
13766	.022	.181	.126	.126	.012	.085	.014
13767	.102	.301	.11	.063	.055	.085	.043
13768	.102	.181	.063	.042	.028	.042	.046
13769	.015	.12	.063	.084	.004	.042	.014
13770	.065	.241	.079	.084	.03	.071	.048
13771	.036	.181	.016	.021	.024	.102	.03
13772	.065	.181	.032	.042	.02	.047	.055
13773	.036	.181	.016	.021	.012	.051	.043
13774	.087	.12	.047	.063	.024	.042	.064
13775	.073	.301	.032	.042	.061	.131	.053
13776	.051	.301	.047	.042	.018	.054	.06
13777	.044	.181	.142	.126	.012	.042	.023
13778	.065	.181	.095	.042	.044	.104	.027
13779	.022	.181	.016	.021	.006	.042	.018
13780	.007	.06	.047	.042	.004	.085	.009
13781	.08	.241	.047	.042	.048	.092	.067
13782	.036	.241	.032	.042	.042	.178	.036
13783	.094	.361	.047	.042	.071	.117	.05
13784	.015	.12	.016	.021	.022	.233	.014
13785	.073	.181	.095	.063	.02	.042	.03
13786	.0	.0	.079	.105	.0	.0	.0
13787	.015	.12	.079	.105	.004	.042	.017
13788	.044	.181	.0	.0	.012	.042	.037
13789	.007	.06	.032	.042	.006	.127	.005
13790	.0	.0	.032	.042	.0	.0	.0
13791	.094	.181	.016	.021	.03	.049	.062
13792	.0	.0	.0	.0	.0	.0	.0
13793	.015	.12	.0	.0	.004	.042	.028
13794	.0	.0	.11	.126	.0	.0	.0
13795	.124	.241	.047	.042	.04	.05	.066
13796	.065	.241	.631	.628	.024	.056	.048
13797	.0	.0	.063	.084	.0	.0	.0
13798	.029	.12	.095	.042	.008	.042	.017
13799	.0	.0	.032	.042	.0	.0	.0
13800	.073	.12	.079	.042	.02	.042	.061
13801	.065	.241	.016	.021	.022	.052	.043
13802	.044	.181	.063	.084	.02	.071	.064
13803	.007	.06	.142	.146	.008	.169	.009
13804	.044	.241	.016	.021	.018	.064	.043
13805	.058	.12	.016	.021	.016	.042	.085
13806	.0	.0	.016	.021	.0	.0	.0
13807	.087	.241	.047	.063	.048	.085	.032
13808	.022	.181	.032	.042	.01	.071	.026
13809	.044	.181	.063	.063	.012	.042	.043
13810	.065	.181	.079	.105	.02	.047	.038
13811	.029	.12	.063	.084	.008	.042	.024
13812	.058	.181	.11	.126	.016	.042	.043
13813	.124	.241	.063	.021	.04	.05	.06
13814	.073	.181	.032	.021	.02	.042	.085
13815	.145	.181	.0	.0	.04	.042	.071
13816	.058	.241	.032	.042	.032	.085	.028
13817	.044	.12	.016	.021	.012	.042	.051
13818	.0	.0	.032	.042	.0	.0	.0
13819	.015	.12	.189	.209	.014	.148	.028
13820	.0	.0	.0	.0	.0	.0	.0
13821	.0	.0	.032	.042	.0	.0	.0
13822	.087	.301	.047	.063	.042	.074	.051
13823	.022	.181	.032	.042	.034	.24	.026
13824	.0	.0	.047	.063	.0	.0	.0
13825	.029	.12	.047	.042	.008	.042	.024
13826	.124	.181	.237	.126	.034	.042	.072
13827	.015	.12	.063	.042	.004	.042	.021
13828	.015	.12	.032	.042	.004	.042	.017
13829	.029	.181	.095	.084	.04	.212	.085
13830	.0	.0	.0	.0	.0	.0	.0
13831	.022	.181	.032	.042	.018	.127	.026
13832	.087	.181	.063	.063	.024	.042	.064
13833	.0	.0	.032	.042	.0	.0	.0
13834	.029	.12	.174	.167	.008	.042	.024
13835	.102	.181	.063	.063	.028	.042	.099
13836	.022	.181	.063	.084	.03	.212	.032
13837	.116	.361	.047	.063	.057	.077	.085
13838	.044	.12	.032	.021	.012	.042	.043
13839	.029	.12	.016	.021	.008	.042	.043
13840	.051	.361	.016	.021	.032	.097	.043
13841	.022	.181	.047	.063	.022	.155	.021
13842	.08	.301	.079	.084	.03	.058	.034
13843	.058	.181	.032	.042	.016	.042	.057
13844	.058	.181	.047	.063	.016	.042	.049
13845	.065	.301	.0	.0	.046	.108	.035
13846	.0	.0	.032	.042	.0	.0	.0
13847	.116	.181	.11	.084	.032	.042	.062
13848	.073	.181	.126	.084	.02	.042	.047
13849	.073	.181	.079	.042	.02	.042	.047
13850	.058	.181	.0	.0	.016	.042	.043
13851	.073	.181	.016	.021	.02	.042	.053
13852	.094	.241	.11	.126	.032	.052	.079
13853	.058	.181	.016	.021	.016	.042	.043
13854	.109	.241	.016	.021	.048	.068	.043
13855	.029	.12	.047	.063	.008	.042	.028
13856	.08	.241	.063	.084	.048	.092	.043
13857	.007	.06	.047	.042	.01	.212	.007
13858	.029	.12	.016	.021	.008	.042	.043
13859	.029	.12	.0	.0	.042	.222	.021
13860	.0	.0	.0	.0	.0	.0	.0
13861	.0	.0	.047	.042	.0	.0	.0
13862	.073	.181	.016	.021	.02	.042	.061
13863	.015	.12	.047	.063	.004	.042	.043
13864	.0	.0	.158	.188	.0	.0	.0
13865	.051	.241	.079	.105	.034	.103	.05
13866	.044	.181	.047	.063	.012	.042	.051
13867	.073	.181	.032	.042	.02	.042	.071
13868	.0	.0	.079	.084	.0	.0	.0
13869	.044	.181	.047	.042	.012	.042	.026
13870	.094	.241	.079	.084	.036	.059	.046
13871	.007	.06	.063	.084	.008	.169	.009
13872	.022	.181	.0	.0	.016	.113	.064
13873	.087	.181	.032	.021	.024	.042	.064
13874	.051	.241	.063	.084	.054	.163	.075
13875	.087	.301	.063	.021	.075	.134	.057
13876	.029	.12	.063	.042	.008	.042	.024
13877	.015	.12	.0	.0	.004	.042	.028
13878	.073	.181	.095	.105	.02	.042	.043
13879	.007	.06	.11	.146	.01	.212	.014
13880	.044	.181	.11	.126	.012	.042	.037
13881	.007	.06	.032	.042	.014	.297	.011
13882	.036	.12	.016	.021	.046	.195	.014
13883	.08	.241	.079	.042	.038	.073	.052
13884	.015	.06	.079	.084	.036	.381	.014
13885	.044	.181	.095	.126	.012	.042	.037
13886	.0	.0	.016	.021	.0	.0	.0
13887	.094	.241	.047	.021	.038	.062	.037
13888	.007	.06	.032	.042	.006	.127	.006
13889	.051	.181	.047	.063	.018	.054	.05
13890	.036	.181	.063	.063	.012	.051	.016
13891	.036	.181	.047	.063	.149	.636	.036
13892	.0	.0	.095	.126	.0	.0	.0
13893	.007	.06	.079	.084	.006	.127	.007
13894	.036	.181	.032	.021	.016	.068	.027
13895	.029	.241	.016	.021	.026	.138	.057
13896	.029	.12	.032	.042	.008	.042	.034
13897	.0	.0	.047	.063	.0	.0	.0
13898	.029	.12	.016	.021	.008	.042	.043
13899	.022	.181	.016	.021	.03	.212	.026
13900	.058	.241	.047	.042	.038	.101	.043
13901	.044	.241	.063	.021	.036	.127	.032
13902	.007	.06	.095	.042	.004	.085	.004
13903	.0	.0	.0	.0	.0	.0	.0
13904	.029	.12	.095	.084	.008	.042	.024
13905	.073	.12	.095	.126	.02	.042	.061
13906	.058	.12	.0	.0	.016	.042	.038
13907	.029	.12	.063	.063	.008	.042	.017
13908	.022	.181	.032	.042	.03	.212	.032
13909	.0	.0	.016	.021	.0	.0	.0
13910	.102	.181	.016	.021	.028	.042	.075
13911	.0	.0	.095	.126	.0	.0	.0
13912	.022	.12	.047	.063	.018	.127	.026
13913	.08	.181	.016	.021	.022	.042	.031
13914	.015	.12	.032	.021	.004	.042	.017
13915	.087	.241	.063	.042	.026	.046	.047
13916	.051	.241	.158	.084	.018	.054	.099
13917	.094	.12	.063	.084	.026	.042	.05
13918	.124	.241	.126	.063	.038	.047	.06
13919	.0	.0	.032	.042	.0	.0	.0
13920	.029	.12	.016	.021	.008	.042	.043
13921	.073	.181	.095	.105	.02	.042	.047
13922	.029	.12	.189	.063	.008	.042	.021
13923	.029	.181	.174	.084	.008	.042	.021
13924	.044	.241	.016	.021	.046	.162	.037
13925	.015	.12	.0	.0	.028	.297	.028
13926	.094	.241	.016	.021	.071	.117	.055
13927	.087	.12	.11	.146	.024	.042	.073
13928	.116	.301	.063	.063	.073	.098	.136
13929	.0	.0	.047	.063	.0	.0	.0
13930	.0	.0	.063	.084	.0	.0	.0
13931	.0	.0	.0	.0	.0	.0	.0
13932	.0	.0	.095	.105	.0	.0	.0
13933	.065	.181	.047	.063	.036	.085	.077
13934	.087	.241	.158	.126	.04	.071	.064
13935	.08	.12	.0	.0	.022	.042	.034
13936	.109	.301	.095	.084	.059	.085	.049
13937	.015	.12	.047	.042	.004	.042	.014
13938	.058	.12	.0	.0	.016	.042	.068
13939	.015	.12	.047	.042	.004	.042	.021
13940	.102	.181	.095	.105	.028	.042	.066
13941	.0	.0	.047	.063	.0	.0	.0
13942	.0	.0	.016	.021	.0	.0	.0
13943	.029	.12	.063	.084	.008	.042	.024
13944	.058	.181	.032	.042	.016	.042	.043
13945	.044	.12	.032	.021	.012	.042	.026
13946	.124	.241	.158	.146	.077	.097	.066
13947	.0	.0	.095	.105	.0	.0	.0
13948	.0	.0	.079	.084	.0	.0	.0
13949	.036	.181	.0	.0	.012	.051	.071
13950	.0	.0	.016	.021	.0	.0	.0
13951	.0	.0	.032	.042	.0	.0	.0
13952	.007	.06	.063	.084	.004	.085	.006
13953	.007	.06	.063	.084	.016	.339	.005
13954	.0	.0	.016	.021	.0	.0	.0
13955	.015	.12	.126	.063	.004	.042	.007
13956	.007	.06	.095	.126	.02	.424	.006
13957	.022	.181	.095	.063	.01	.071	.016
13958	.015	.12	.032	.042	.004	.042	.014
13959	.051	.181	.142	.063	.02	.061	.027
13960	.044	.181	.032	.042	.012	.042	.043
13961	.094	.181	.331	.356	.103	.169	.069
13962	.029	.241	.063	.063	.026	.138	.024
13963	.0	.0	.047	.063	.0	.0	.0
13964	.029	.181	.063	.063	.008	.042	.017
13965	.015	.12	.0	.0	.022	.233	.017
13966	.029	.12	.0	.0	.008	.042	.043
13967	.036	.181	.047	.063	.016	.068	.107
13968	.007	.06	.11	.105	.02	.424	.004
13969	.044	.181	.016	.021	.012	.042	.032
13970	.138	.241	.079	.042	.077	.087	.135
13971	.0	.0	.032	.042	.0	.0	.0
13972	.044	.12	.079	.105	.012	.042	.043
13973	.0	.0	.0	.0	.0	.0	.0
13974	.08	.241	.095	.126	.038	.073	.078
13975	.029	.12	.016	.021	.008	.042	.021
13976	.044	.12	.079	.063	.012	.042	.037
13977	.116	.181	.032	.042	.032	.042	.076
13978	.073	.181	.126	.063	.02	.042	.061
13979	.058	.12	.016	.021	.016	.042	.049
13980	.029	.12	.079	.021	.008	.042	.016
13981	.0	.0	.11	.126	.0	.0	.0
13982	.087	.12	.079	.042	.024	.042	.028
13983	.073	.241	.126	.146	.04	.085	.107
13984	.0	.0	.0	.0	.0	.0	.0
13985	.0	.0	.0	.0	.0	.0	.0
13986	.029	.241	.095	.084	.034	.18	.019
13987	.022	.12	.095	.105	.063	.452	.018
13988	.029	.241	.142	.126	.018	.095	.034
13989	.0	.0	.016	.021	.0	.0	.0
13990	.065	.181	.174	.105	.024	.056	.029
13991	.007	.06	.016	.021	.004	.085	.005
13992	.015	.06	.0	.0	.016	.169	.021
13993	.145	.241	.079	.084	.048	.051	.085
13994	.065	.181	.0	.0	.02	.047	.043
13995	.044	.181	.047	.042	.012	.042	.028
13996	.044	.181	.063	.042	.012	.042	.064
13997	.0	.0	.158	.167	.0	.0	.0
13998	.0	.0	.063	.063	.0	.0	.0
13999	.065	.301	.047	.042	.069	.165	.128
14000	.116	.181	.063	.084	.063	.085	.076
14001	.065	.241	.063	.084	.03	.071	.096
14002	.073	.241	.063	.084	.03	.064	.071
14003	.007	.06	.016	.021	.006	.127	.011
14004	.0	.0	.0	.0	.0	.0	.0
14005	.058	.12	.0	.0	.016	.042	.038
14006	.044	.241	.016	.021	.026	.092	.051
14007	.044	.181	.063	.084	.012	.042	.051
14008	.0	.0	.047	.042	.0	.0	.0
14009	.029	.12	.047	.063	.008	.042	.028
14010	.007	.06	.016	.021	.022	.466	.014
14011	.116	.301	.032	.042	.048	.064	.076
14012	.029	.12	.174	.084	.008	.042	.024
14013	.036	.181	.016	.021	.022	.093	.036
14014	.0	.0	.016	.021	.0	.0	.0
14015	.007	.06	.095	.084	.004	.085	.011
14016	.007	.06	.016	.021	.004	.085	.009
14017	.0	.0	.0	.0	.0	.0	.0
14018	.036	.181	.063	.063	.022	.093	.043
14019	.0	.0	.0	.0	.0	.0	.0
14020	.007	.06	.11	.146	.006	.127	.021
14021	.073	.301	.032	.042	.036	.076	.043
14022	.029	.12	.079	.042	.008	.042	.043
14023	.0	.0	.142	.084	.0	.0	.0
14024	.08	.301	.158	.126	.036	.069	.047
14025	.051	.241	.0	.0	.026	.079	.05
14026	.058	.181	.095	.063	.016	.042	.049
14027	.073	.181	.063	.021	.02	.042	.053
14028	.015	.12	.016	.021	.012	.127	.085
14029	.073	.181	.095	.084	.02	.042	.043
14030	.0	.0	.047	.042	.0	.0	.0
14031	.036	.181	.063	.063	.03	.127	.021
14032	.058	.181	.032	.042	.016	.042	.028
14033	.0	.0	.095	.063	.0	.0	.0
14034	.007	.06	.032	.042	.006	.127	.005
14035	.015	.12	.063	.084	.004	.042	.012
14036	.015	.12	.047	.063	.02	.212	.028
14037	.08	.241	.0	.0	.024	.046	.059
14038	.036	.241	.079	.084	.083	.356	.036
14039	.0	.0	.016	.021	.0	.0	.0
14040	.036	.181	.126	.084	.022	.093	.027
14041	.007	.06	.047	.042	.02	.424	.007
14042	.044	.12	.016	.021	.012	.042	.032
14043	.0	.0	.158	.084	.0	.0	.0
14044	.015	.12	.047	.042	.004	.042	.021
14045	.124	.301	.189	.188	.105	.132	.066
14046	.073	.181	.095	.042	.02	.042	.061
14047	.058	.181	.079	.063	.016	.042	.034
14048	.0	.0	.079	.105	.0	.0	.0
14049	.102	.301	.142	.146	.028	.042	.066
14050	.0	.0	.032	.042	.0	.0	.0
14051	.022	.181	.047	.042	.024	.169	.018
14052	.036	.181	.047	.063	.016	.068	.021
14053	.102	.301	.079	.084	.048	.073	.085
14054	.131	.241	.095	.126	.095	.113	.085
14055	.029	.12	.047	.063	.008	.042	.021
14056	.044	.12	.016	.021	.012	.042	.043
14057	.029	.241	.047	.063	.026	.138	.021
14058	.058	.12	.032	.042	.016	.042	.038
14059	.0	.0	.0	.0	.0	.0	.0
14060	.029	.12	.016	.021	.008	.042	.019
14061	.102	.301	.032	.021	.055	.085	.06
14062	.015	.12	.063	.063	.016	.169	.085
14063	.08	.241	.079	.105	.036	.069	.078
14064	.022	.181	.016	.021	.008	.056	.026
14065	.0	.0	.016	.021	.0	.0	.0
14066	.0	.0	.032	.042	.0	.0	.0
14067	.094	.241	.063	.084	.036	.059	.062
14068	.08	.301	.142	.146	.028	.054	.094
14069	.0	.0	.0	.0	.0	.0	.0
14070	.0	.0	.032	.042	.0	.0	.0
14071	.116	.12	.079	.063	.032	.042	.052
14072	.051	.241	.347	.377	.02	.061	.05
14073	.029	.181	.063	.042	.04	.212	.057
14074	.124	.241	.079	.084	.036	.045	.056
14075	.044	.12	.079	.063	.012	.042	.051
14076	.0	.0	.0	.0	.0	.0	.0
14077	.0	.0	.032	.042	.0	.0	.0
14078	.0	.0	.032	.042	.0	.0	.0
14079	.029	.12	.047	.021	.008	.042	.024
14080	.051	.241	.047	.063	.04	.121	.05
14081	.029	.12	.063	.063	.008	.042	.012
14082	.022	.181	.0	.0	.012	.085	.043
14083	.065	.241	.032	.042	.073	.174	.043
14084	.167	.241	.063	.084	.069	.064	.109
14085	.007	.06	.047	.042	.022	.466	.005
14086	.065	.241	.095	.126	.02	.047	.096
14087	.007	.06	.063	.084	.008	.169	.011
14088	.044	.181	.032	.042	.012	.042	.037
14089	.073	.181	.095	.042	.02	.042	.033
14090	.022	.181	.016	.021	.012	.085	.016
14091	.007	.06	.016	.021	.01	.212	.043
14092	.007	.06	.016	.021	.028	.593	.011
14093	.087	.181	.189	.146	.024	.042	.064
14094	.094	.181	.079	.042	.028	.046	.05
14095	.073	.181	.0	.0	.02	.042	.047
14096	.058	.301	.016	.021	.04	.106	.068
14097	.0	.0	.016	.021	.0	.0	.0
14098	.058	.241	.142	.146	.054	.143	.049
14099	.022	.181	.063	.042	.008	.056	.013
14100	.044	.12	.032	.042	.012	.042	.064
14101	.029	.12	.0	.0	.008	.042	.034
14102	.036	.181	.063	.063	.028	.119	.027
14103	.015	.12	.032	.042	.048	.508	.008
14104	.036	.181	.047	.042	.012	.051	.053
14105	.073	.181	.047	.042	.02	.042	.071
14106	.029	.12	.047	.063	.008	.042	.17
14107	.094	.241	.016	.021	.028	.046	.062
14108	.007	.06	.0	.0	.004	.085	.014
14109	.015	.12	.047	.063	.05	.53	.014
14110	.094	.181	.032	.042	.038	.062	.043
14111	.029	.12	.032	.021	.008	.042	.024
14112	.087	.181	.047	.042	.024	.042	.039
14113	.073	.12	.063	.042	.02	.042	.03
14114	.094	.241	.032	.042	.028	.046	.055
14115	.065	.181	.032	.042	.02	.047	.035
14116	.007	.06	.079	.084	.002	.042	.004
14117	.08	.181	.095	.126	.028	.054	.052
14118	.0	.0	.016	.021	.0	.0	.0
14119	.094	.241	.063	.021	.032	.052	.062
14120	.036	.181	.063	.084	.028	.119	.043
14121	.015	.06	.079	.063	.008	.085	.009
14122	.015	.12	.016	.021	.004	.042	.012
14123	.044	.12	.047	.063	.012	.042	.026
14124	.036	.241	.095	.126	.059	.254	.027
14125	.015	.12	.126	.126	.004	.042	.043
14126	.087	.12	.047	.063	.024	.042	.047
14127	.036	.181	.032	.021	.016	.068	.027
14128	.036	.181	.047	.063	.026	.11	.053
14129	.087	.12	.126	.084	.024	.042	.057
14130	.022	.181	.095	.084	.024	.169	.021
14131	.073	.181	.063	.042	.02	.042	.053
14132	.022	.181	.063	.084	.03	.212	.021
14133	.022	.181	.047	.063	.038	.268	.021
14134	.0	.0	.016	.021	.0	.0	.0
14135	.087	.12	.016	.021	.024	.042	.064
14136	.015	.12	.063	.042	.004	.042	.017
14137	.022	.181	.032	.042	.008	.056	.032
14138	.0	.0	.016	.021	.0	.0	.0
14139	.08	.241	.032	.042	.028	.054	.059
14140	.0	.0	.047	.063	.0	.0	.0
14141	.015	.12	.079	.105	.004	.042	.008
14142	.015	.06	.11	.105	.036	.381	.012
14143	.029	.181	.158	.167	.008	.042	.043
14144	.051	.241	.063	.042	.032	.097	.021
14145	.058	.181	.063	.063	.016	.042	.038
14146	.087	.12	.142	.105	.024	.042	.064
14147	.044	.181	.063	.042	.012	.042	.032
14148	.029	.12	.032	.042	.008	.042	.034
14149	.087	.12	.079	.063	.024	.042	.051
14150	.087	.181	.158	.167	.024	.042	.057
14151	.116	.181	.126	.084	.032	.042	.052
14152	.0	.0	.016	.021	.0	.0	.0
14153	.087	.12	.016	.021	.024	.042	.047
14154	.0	.0	.016	.021	.0	.0	.0
14155	.0	.0	.016	.021	.0	.0	.0
14156	.0	.0	.079	.084	.0	.0	.0
14157	.08	.241	.047	.063	.04	.077	.052
14158	.0	.0	.0	.0	.0	.0	.0
14159	.022	.12	.142	.146	.016	.113	.018
14160	.036	.181	.032	.042	.026	.11	.036
14161	.0	.0	.0	.0	.0	.0	.0
14162	.007	.06	.0	.0	.004	.085	.014
14163	.007	.06	.016	.021	.006	.127	.007
14164	.116	.181	.221	.126	.032	.042	.057
14165	.022	.12	.11	.042	.028	.198	.021
14166	.0	.0	.016	.021	.0	.0	.0
14167	.102	.181	.016	.021	.028	.042	.06
14168	.0	.0	.047	.063	.0	.0	.0
14169	.015	.12	.063	.063	.004	.042	.014
14170	.051	.181	.047	.063	.014	.042	.075
14171	.102	.301	.047	.042	.05	.076	.046
14172	.0	.0	.047	.021	.0	.0	.0
14173	.0	.0	.032	.042	.0	.0	.0
14174	.08	.241	.11	.105	.048	.092	.047
14175	.007	.06	.0	.0	.018	.381	.009
14176	.138	.542	.174	.146	.099	.112	.074
14177	.015	.12	.158	.126	.004	.042	.009
14178	.0	.0	.047	.042	.0	.0	.0
14179	.0	.0	.126	.063	.0	.0	.0
14180	.065	.181	.11	.084	.036	.085	.038
14181	.0	.0	.016	.021	.0	.0	.0
14182	.022	.181	.032	.042	.008	.056	.026
14183	.073	.181	.032	.042	.02	.042	.085
14184	.087	.301	.032	.042	.034	.06	.057
14185	.0	.0	.032	.021	.0	.0	.0
14186	.044	.181	.0	.0	.012	.042	.051
14187	.058	.12	.016	.021	.016	.042	.049
14188	.094	.181	.032	.042	.026	.042	.046
